nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
negel,negel,True,0,6.0010999999994965,10.287599999999657,9.371400000000449,2.5100000000002183,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
piste,piste,True,1,6.006299999999555,1.949200000000019,1.5299000000004526,1.5299000000004526,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
lijnen,lijnen,True,2,5.999200000000201,6.622699999998986,2.7530000000001564,2.712000000000444,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
clan,clan,True,3,6.002899999999499,1.466200000000299,7.2135999999995875,7.2135999999995875,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
geld,geld,True,4,5.984699999999975,0.7519000000006599,3.213699999999335,3.213699999999335,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
diep,diep,True,5,6.004299999999603,1.9172000000003209,1.5969000000004598,1.5969000000004598,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
bloeien,bloeien,True,6,6.004299999999603,1.347200000000612,6.949399999999969,6.949399999999969,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
lurgen,lurgen,True,7,6.002800000000661,5.188899999999194,3.5109000000006745,3.5109000000006745,"['Keydown: l', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
dode,dode,True,8,6.0064000000002125,1.2633999999993648,1.3172000000004118,1.3172000000004118,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
opdatten,opdatten,True,9,5.98909999999978,6.5075999999994565,13.91360000000077,13.91360000000077,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: Backspace', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,10,6.001999999999953,1.156600000000708,1.8272999999994681,1.8272999999994681,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
kijlen,wijlen,False,11,6.003699999999299,5.302999999999884,2.8382999999994354,0.9488000000010288,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: w']"
tweeling,tweeling,True,12,6.005599999999504,4.251099999999951,3.6158000000004904,3.6158000000004904,"['Keydown: y', 'Keydown: Backspace', 'Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zomers,zomers,True,13,5.984699999999066,2.6013000000007196,2.022400000000289,1.6855999999997948,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
kenzis,kenzis,True,14,6.005000000000109,4.997799999999643,8.10260000000062,8.10260000000062,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
moes,moes,True,15,5.993800000000647,0.6885999999999513,5.384499999999662,5.384499999999662,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
inzicht,inzech.,False,16,6.005799999999454,6.452900000000682,3.8810999999996056,3.8810999999996056,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .']"
