nlWrd,testResp,score,word,readingTime,writingTime,attempts
geluid,geluid,True,0,5.989999999999782,3.5330000000003565,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
eens,eens,True,1,5.989000000000033,1.6720000000000255,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
knie,knie,True,2,5.991999999999734,1.41800000000012,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
hint,hint,True,3,5.992000000000189,1.5199999999999818,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
vlager,vlager,True,4,5.989000000000033,2.4229999999997744,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
booien,booien,True,5,5.983000000000175,2.250999999999749,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,6,5.992999999999938,9.682000000000244,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: k']"
opzicht,opzicht,True,7,5.987999999999829,2.036000000000058,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
uviek,uviek,True,8,5.988000000000284,3.0659999999998035,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
stikken,stikken,True,9,5.994000000000142,2.331000000000131,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
croo,croo,True,10,5.983000000000175,1.4519999999997708,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
uniek,uniek,True,11,5.993999999999687,1.7300000000000182,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
gebod,gebod,True,12,5.992000000000189,1.1849999999999454,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
prikken,prikken,True,13,5.99100000000044,1.7239999999997053,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,14,5.994999999999891,3.0510000000003856,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
hier,hier,True,15,5.993999999999687,0.9360000000001492,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
laken,laken,True,16,5.989000000000033,1.0590000000001965,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,17,5.98299999999972,3.6020000000003165,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: l']"
kwaas,kwaas,True,18,5.985999999999876,2.4169999999999163,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: z', 'Keydown: Backspace', 'Keydown: s']"
mugeek,mugeek,True,19,5.989000000000033,3.757000000000062,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
paken,paken,True,20,5.988000000000284,1.9850000000001273,"['Keydown: p', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leek,leek,True,21,5.998999999999796,1.0489999999999782,"['Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
steel,steel,True,22,5.991999999999734,1.2730000000001382,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
kaas,kaas,True,23,5.985000000000127,1.0679999999997563,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
leemaken,leemaken,True,24,5.992999999999938,3.4830000000001746,"['Keydown: m', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,25,5.992000000000189,1.375,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,26,5.98700000000008,1.8789999999999054,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
hust,hust,True,27,5.9699999999998,1.4520000000002256,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
dwang,dwang,True,28,5.992000000000189,1.8179999999997563,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: Backspace', 'Keydown: g']"
keihard,keihard,True,29,5.989999999999782,2.7330000000001746,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
sluier,sluier,True,30,6.002999999999702,2.5900000000001455,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
verwoor,verwoor,True,31,5.99100000000044,3.0,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
mode,mode,True,32,5.989000000000033,0.975999999999658,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
theeting,theetijd,False,33,5.9900000000002365,7.000999999999749,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: d']"
jongelui,jongleren,False,34,5.989000000000033,6.355000000000018,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: l', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,35,5.989000000000033,1.5549999999998363,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,36,5.9909999999999854,2.649000000000342,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
brappen,brappen,True,37,6.010000000000218,1.7349999999996726,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,38,5.9900000000002365,2.1669999999999163,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: t', 'Keydown: Backspace', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
leugeren,leugeren,True,39,5.997000000000298,2.313000000000102,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,40,5.992000000000189,2.156999999999698,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,41,5.992999999999938,2.632000000000062,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
zone,zone,True,42,5.9909999999999854,1.3159999999998035,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
stoom,stoom,True,43,5.9909999999999854,1.3559999999997672,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
beslag,beslag,True,44,5.989000000000033,1.2480000000000473,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
glijden,glijden,True,45,5.9909999999999854,1.3350000000000364,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
kest,kest,True,46,5.992999999999938,1.2000000000002728,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
alsof,alsof,True,47,5.999000000000251,1.1649999999999636,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
verhaal,verhaal,True,48,5.991999999999734,1.9700000000002547,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
aarzelen,aarzelen,True,49,5.995000000000346,2.4159999999997126,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
samen,samen,True,50,5.9909999999999854,1.0740000000000691,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,51,5.989000000000033,1.4340000000001965,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,52,5.992000000000189,2.15099999999984,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
twaaf,twaaf,True,53,5.986999999999625,1.6710000000002765,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
bevret,bevret,True,54,5.989000000000033,2.7640000000001237,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: e', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
sultan,sultan,True,55,5.990999999999531,1.318000000000211,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
gezond,gezond,True,56,5.998999999999796,1.7970000000000255,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
gout,gout,True,57,5.989000000000033,2.1900000000000546,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
invallen,invallen,True,58,5.981000000000222,3.268000000000029,"['Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
afbopen,afbopen,True,59,5.993000000000393,5.071999999999662,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
