nlWrd,testResp,score,word,readingTime,writingTime,attempts
fran,fran,True,0,5.985000000000014,2.544200000047681,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
broodje,broodje,True,1,5.9854000000952965,4.483500000000049,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
strok,strok,True,2,5.985399999857009,2.8534000000952346,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
pittig,pitten,False,3,5.990899999856765,2.44340000009538,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
grappen,grappen,True,4,5.981999999999971,2.834799999952338,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gijf,gijf,True,5,5.988099999904762,8.290599999904543,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
sulbon,sulbon,True,6,5.986000000000104,4.303799999952389,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
mekst,mekst,True,7,5.9909999999999854,2.3843000001907058,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
zwek,zwek,True,8,5.991799999952491,1.5289999999999964,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
soda,soda,True,9,5.984099999904629,1.9014999999999418,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
baron,baron,True,10,5.989799999952538,2.1149999999997817,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
heengaan,heengaan,True,11,6.001999999999953,3.1051999998092015,"['Keydown: h', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
pijnlijk,pijnlijk,True,12,5.982299999952147,7.9155000000000655,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
wagon,wagon,True,13,5.985099999904605,1.88149999999996,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
oceaan,oceaan,True,14,5.986799999952154,3.7415999999047926,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
midden,midden,True,15,5.985900000095398,7.742099999904667,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
gaaf,gaaf,True,16,5.9865999999046835,1.5677999999522854,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
opkicht,opkicht,True,17,5.987300000190771,4.259999999999991,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
drummer,drummer,True,18,5.982500000000073,2.701000000000022,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
noodzaak,noodzaak,True,19,5.989200000047731,3.2719999999999345,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
toevol,toeval,False,20,5.988499999999931,3.008100000143031,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
waarop,waarop,True,21,5.991300000190677,2.1570999999046307,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
bisschap,bisschap,True,22,5.986099999904809,9.665700000047536,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
flippen,flippen,True,23,5.993799999952444,4.499300000190715,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
lappen,lappen,True,24,5.999200000047722,2.7847999999523836,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
warel,warel,True,25,5.988499999999931,2.1398999998568797,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
stemming,steeming,False,26,5.9874999999999545,4.954400000095347,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
wozing,wozing,True,27,5.986700000047676,9.653999999999996,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
schenden,schenden,True,28,5.991200000047684,2.742299999952138,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
seizoon,seinoon,False,29,5.986200000047802,3.495999999999867,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
steen,steen,True,30,5.988800000190622,1.8968999998569416,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
schotel,schotel,True,31,5.99090000009528,2.7230999999046617,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
gedicht,gedicht,True,32,5.986200000047575,3.1940000000001874,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gebit,gebit,True,33,5.990000000000009,2.085600000143131,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
praat,praat,True,34,5.989200000047731,2.5051999998092924,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
