nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
wagon,wagen,False,0,5.983899999976529,2.1834000000353626,0.6833999999762455,0.6833999999762455,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
drooien,jroopen,False,1,5.983399999975973,4.323699999988094,2.0689000000356828,1.23050000000012,"['Keydown: j', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
dalen,dalen,True,2,5.983300000011695,1.0145000000002256,0.37459999996417537,0.37459999996417537,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
broodje,croodle,False,3,5.986800000011954,4.0525000000002365,2.0835999999644628,0.7815999999638734,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: l', 'Keydown: e']"
ezel,ezel,True,4,5.983600000023671,1.8678000000122665,2.999399999976049,2.999399999976049,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
snee,snee,True,5,5.996400000035919,1.490800000011859,30.815099999964332,30.815099999964332,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
geheim,gedeelt,False,6,5.999000000000251,29.852199999987988,23.073599999964244,1.882600000023558,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: t']"
stemming,stemming,True,7,5.990199999987908,2.110300000012103,1.5683000000121865,1.5683000000121865,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
baron,baron,True,8,5.98299999999972,2.1176999999879627,1.6841000000240456,0.616300000011961,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
waarop,waarop,True,9,6.014300000012099,2.0908999999760454,1.0839999999998327,1.0594999999998436,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
seizoon,seizoen,False,10,6.013000000000375,3.2672000000475236,1.7588000000118882,1.7163999999761472,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
strok,strok,True,11,6.0136999999876934,6.550700000047982,2.584400000036112,1.7388999999761836,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
steen,steen,True,12,5.983800000011797,1.4995999999641754,0.9246999999882064,0.9246999999882064,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
pijnlijk,pijnlijk,True,13,5.9834000000355445,3.5585000000000946,3.3582999999521235,3.3582999999521235,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
schotel,schotel,True,14,6.014200000047822,2.1838999999758926,1.5171999999884065,1.5171999999884065,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
rijp,tijp,False,15,5.989000000000033,8.745399999976144,2.545599999964452,0.6036999999882937,"['Keydown: t', 'Keydown: i', 'Keydown: j', 'Keydown: o', 'Keydown: Backspace', 'Keydown: p']"
praat,praat,True,16,5.982800000012048,1.3006999999879554,0.4175000000000182,0.3171000000238564,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
warel,warel,True,17,5.983399999975973,10.117699999987963,9.184999999999945,0.5010000000002037,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
gaaf,gaaf,True,18,5.999499999999898,2.752100000023802,1.1926000000239583,0.6325000000001637,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
paalbaak,paalbaak,True,19,5.98120000004792,2.9186999999878935,2.2405000000003383,2.2405000000003383,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
zwek,zwek,True,20,6.0,3.2506999999882282,8.166399999975965,8.166399999975965,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
pittig,pittig,True,21,5.982800000012048,1.4161000000240165,0.5513999999761836,0.5513999999761836,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
eerst,eerst,True,22,5.9828999999763255,2.4003000000116117,1.4753999999761618,0.683699999988221,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
grappen,grappen,True,23,5.983099999964452,4.517600000023776,1.2676999999880536,0.8225000000002183,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: s', 'Keydown: Backspace']"
schenden,schenden,True,24,5.983399999975973,3.333800000012161,2.32460000002402,1.8018000000115535,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,25,5.983300000011695,1.0083999999760636,0.5406000000239146,0.40920000004780377,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
midden,midden,True,26,5.982799999952476,1.3910000000000764,0.6834000000358174,0.3596000000238746,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,27,5.983199999988301,4.903300000011768,1.7191000000239,0.430399999976089,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
soda,soda,True,28,6.014699999988352,1.6181000000237873,1.0743000000115899,0.7856999999880827,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
kust,kust,True,29,5.990299999952185,1.6266000000237,0.8604999999997744,0.4166000000236636,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
oceaan,oceaan,True,30,6.014399999976376,7.185100000023795,12.061800000011772,12.061800000011772,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
bruin,bruin,True,31,5.982699999988199,1.7015000000001237,0.8028999999760345,0.6179999999999382,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
getucht,getui..,False,32,5.9838999999760745,8.385999999999967,1.7341000000237727,1.1346999999882428,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dozijn,do.in.,False,33,5.983199999987846,8.655300000012176,16.001300000011724,16.001300000011724,"['Keydown: d', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: n', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
wozing,woning,False,34,5.983800000011797,9.684299999952145,6.933199999988119,5.41590000003589,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
noodzaak,noodzaak,True,35,5.983099999964452,7.387600000023667,5.30230000001211,5.30230000001211,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: a', 'Keydown: Backspace', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
weigeren,weigeren,True,36,5.983499999999822,4.050500000000284,1.2503999999762527,0.657600000023649,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
apparaat,apparaat,True,37,5.983400000035999,2.184099999964019,2.4666000000238455,2.4666000000238455,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gijf,gift,False,38,6.014799999952629,1.2844999999997526,1.8497000000475055,1.8497000000475055,"['Keydown: g', 'Keydown: i', 'Keydown: f', 'Keydown: t']"
aanzwaag,aanzwaag,True,39,5.983399999975973,8.53380000001198,3.5026000000239037,1.4998999999761509,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
sulbon,sulbon,True,40,5.9834000000355445,2.251099999964481,0.9236999999884574,0.6875,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
toevol,toeval,False,41,5.983399999976427,2.757199999988188,1.9764000000354827,1.9764000000354827,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
gedicht,gedicht,True,42,5.996999999999844,2.70259999996415,2.7976999999882537,2.7976999999882537,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
zaalrijk,zaalrick,False,43,6.0154999999999745,2.504399999976158,1.3845999999643936,0.39639999997643827,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: c', 'Keydown: k']"
drummer,drummer,True,44,6.01580000001195,2.584100000023682,0.7338000000117972,0.46680000001197186,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
fran,dran,False,45,6.013199999988046,1.9673999999758962,0.9004000000359156,0.9004000000359156,"['Keydown: d', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
bisschap,bisschap,True,46,5.983100000023569,8.191000000000258,2.3845999999643936,0.5928999999759981,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
vreten,vreten,True,47,5.996999999999844,4.000699999988228,0.9811999999883483,0.7501999999881264,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown:  ', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
lappen,lappen,True,48,5.981999999999971,1.3524999999999636,0.5378000000118845,0.5378000000118845,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
tucket,tucket,True,49,5.983399999976427,2.0341000000235,1.8335000000001855,1.8335000000001855,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
heengaan,heengaan,True,50,5.998699999987821,3.1591000000235,0.8686000000238892,0.4258999999765365,"['Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
geliefd,geliefd,True,51,6.014599999964048,2.5509000000356536,0.7334000000355445,0.5995999999640844,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
haza,dazt,False,52,5.982799999951567,7.634300000012445,3.29389999997602,0.41660000002411834,"['Keydown: d', 'Keydown: a', 'Keydown: z', 'Keydown: t', 'Keydown: Backspace', 'Keydown: d', 'Keydown: Backspace', 'Keydown: t']"
gebog,gecog,False,53,5.982500000000073,3.0174000000351953,1.5172000000475236,1.283099999964179,"['Keydown: g', 'Keydown: e', 'Keydown: c', 'Keydown: o', 'Keydown: g']"
mekst,mekst,True,54,5.983599999964099,1.7236000000239073,4.093699999987621,4.093699999987621,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
flippen,flippen,True,55,5.983099999964907,2.1838000000116153,1.4241000000238273,1.4241000000238273,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gebit,gebit,True,56,5.982900000035443,2.1916999999884865,2.0421999999880427,2.0421999999880427,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
gaan,gaan,True,57,5.997300000011819,0.9344999999993888,0.43249999999989086,0.43249999999989086,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
opkicht,opkicht,True,58,6.0145000000002256,2.86730000001171,1.0243000000118627,0.4675999999644773,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
seizoen,seizoen,True,59,5.9834000000355445,2.1343999999762673,1.1335999999646447,0.798899999976129,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
