nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
slak,sl.k,False,0,5.982200000047669,10.594000000000051,6.754600000023856,4.572899999976244,"['Keydown: s', 'Keydown: l', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
schep,schep,True,1,5.9852999999523036,7.089299999952573,6.046600000024,5.932200000047487,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
rezer,rezer,True,2,5.983000000000175,14.716599999904247,10.441499999999905,5.79440000009572,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
zuiplap,zuepl.p,False,3,5.997299999952247,29.47470000004796,17.078600000023926,6.3647999999520835,"['Keydown: z', 'Keydown: u', 'Keydown: e', 'Keydown: p', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Backspace', 'Keydown: p']"
vizier,vizier,True,4,5.9822999999523745,16.797900000095524,14.428300000071431,10.5949999999998,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
fictie,fictie,True,5,5.982200000047669,21.346199999928558,12.917500000000018,4.407400000095549,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
klauw,klau.,False,6,5.981199999928322,8.99850000000015,7.589700000047742,3.0856000000239874,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']"
dred,dred,True,7,5.997399999976096,14.381200000047556,12.780700000047545,4.403600000023744,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
flullen,flzll..,False,8,5.9822999999523745,12.206200000047374,7.980600000023514,5.059799999952247,"['Keydown: f', 'Keydown: l', 'Keydown: z', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
kanjer,kanjer,True,9,5.98280000007162,14.322199999928216,13.638799999952425,3.8027000000479347,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
wijze,wijze,True,10,5.982399999976224,18.597600000023704,15.794499999999971,3.6916000000237545,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: e']"
dubbel,dubb.,False,11,5.982199999928525,24.621600000024046,20.519000000000233,2.9544999999998254,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: Shift', 'Keydown: .']"
uitdelen,u.....,False,12,5.982300000071518,17.79009999990467,15.095099999904505,14.966800000071544,"['Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
