nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
uviek,uviek,True,0,6.003199999999197,42.23120000000108,11.429900000000544,2.2967999999987114,"['Keydown: v', 'Keydown: v', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
steel,steel,True,1,5.993099999999686,14.594900000000052,10.657600000001366,7.060700000001361,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
aarzelen,,False,2,6.005499999999756,1.8262999999992644,1.8262999999992644,0,[]
slapen,,False,3,5.985500000000229,13.386399999998503,13.386399999998503,0,[]
stoom,swaa.,False,4,5.985199999999168,32.48140000000012,29.397700000000896,1.2428000000008979,"['Keydown: s', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
twaaf,staaf,False,5,6.004699999999048,27.59980000000087,25.31800000000021,5.396699999999328,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
kaas,kaa.,False,6,5.9869000000003325,16.57049999999981,11.816499999999905,4.541000000000167,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
samen,sa.en,False,7,5.988899999998466,30.0300000000002,9.114999999999782,8.88070000000107,"['Keydown: s', 'Keydown: a', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
gout,gr.t,False,8,5.987999999999829,26.677200000000994,10.045400000000427,0.9580000000000837,"['Keydown: g', 'Keydown: r', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Enter', 'Keydown: ArrowDown']"
brappen,brappen,True,9,6.004100000001472,27.036999999999807,17.35419999999931,7.2837999999987915,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
makieren,.akkieren,False,10,5.989300000001094,38.10590000000002,13.006599999999708,9.797299999998813,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
booien,,False,11,6.005500000000211,6.119699999999284,6.119699999999284,0,[]
paken,paken,True,12,5.9804000000003725,20.01240000000007,16.6590999999994,3.86850000000004,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
begrip,,False,13,5.971599999999853,13.219099999999344,13.219099999999344,4.0119000000004235,['Keydown: ArrowDown']
mode,mo.e,False,14,5.982700000000932,52.597099999999955,36.476799999999,2.2919999999999163,"['Keydown: m', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Enter']"
schatten,schatten,True,15,5.983000000000175,24.354499999999916,14.021099999999478,2.9848000000006323,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
dwang,,False,16,5.997800000001007,3.9212999999986096,3.9212999999986096,0,[]
keihard,keihard,True,17,5.988900000000285,25.105399999998554,9.442199999999048,4.717999999999847,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
oprotten,opa.tten,False,18,5.989000000000033,31.296400000000176,14.04890000000023,6.42890000000034,"['Keydown: o', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gezond,,False,19,6.0008999999981825,20.630800000000818,20.630800000000818,0,[]
verwoor,her,False,20,5.989000000000033,16.71099999999933,7.838799999998628,1.6969000000008236,"['Keydown: h', 'Keydown: e', 'Keydown: r']"
prikken,,False,21,5.970200000000659,10.269799999999123,10.269799999999123,0,[]
leemaken,leembakker,False,22,5.970700000001671,31.942399999998088,20.689899999998488,4.393800000000738,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: b', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: r']"
kest,k....,False,23,5.970999999999549,7.392000000000735,4.1192999999993845,2.1794999999992797,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zone,zane,False,24,5.984599999999773,17.758099999999104,16.069900000000416,5.296500000000378,"['Keydown: z', 'Keydown: a', 'Keydown: n', 'Keydown: e']"
schodel,schakel,False,25,5.964300000001458,37.39289999999983,12.221199999999044,3.643799999998919,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: l']"
sultan,sultan,True,26,6.00630000000092,26.931899999998677,18.16689999999835,4.24080000000049,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
verhaal,v,False,27,5.980499999999665,6.501599999999598,6.501599999999598,4.392799999998715,['Keydown: v']
laken,laken,True,28,5.960699999998724,12.41569999999956,9.090800000000854,3.0794999999998254,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
opzicht,,False,29,5.972399999998743,5.123100000001614,5.123100000001614,0,[]
uniek,..eik,False,30,5.974699999999757,20.98780000000079,18.731400000000576,2.885299999999006,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: k']"
hier,hier,True,31,5.9922999999980675,9.863600000001497,8.451100000002043,6.416599999999562,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
glijden,glijden,True,32,5.989400000000387,33.571900000000824,14.098100000000159,7.430599999999686,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
boeien,reien,False,33,6.003400000000511,14.65230000000065,7.879099999999198,2.0885999999991327,"['Keydown: n', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
vlager,v,False,34,6.005900000000111,17.97240000000056,11.918300000001182,2.9079000000001543,"['Keydown: v', 'Keydown: ArrowDown']"
afbopen,afbaken,False,35,5.957700000000841,27.88669999999911,15.968299999998635,4.114800000001196,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,36,5.969699999999648,24.571399999999812,12.21270000000004,3.0121999999992113,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: e', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d']"
theeting,theetijg,False,37,5.987900000000991,42.41770000000088,15.730499999999665,3.701000000000022,"['Keydown: t', 'Keydown: h', 'Keydown: h', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: Backspace', 'Keydown: g']"
croo,croo,True,38,5.9727000000011685,31.672599999998965,21.958699999999226,3.7760000000007494,"['Keydown: c', 'Keydown: o', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
beslag,,False,39,5.988699999999881,8.578599999999824,8.578599999999824,0,[]
mugeek,,False,40,5.9669999999996435,12.35490000000027,12.35490000000027,0,[]
alsof,alsof,True,41,5.960100000002058,16.235099999999875,4.918800000000374,2.7133999999996377,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
kwaas,kwaa.,False,42,5.986900000000787,10.675000000000182,5.766599999999016,5.766599999999016,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
bisschop,,False,43,6.001900000000205,4.5921999999991385,4.5921999999991385,0,[]
opzetten,opletten,False,44,5.992200000001503,50.373499999999694,16.530099999999038,3.3024999999997817,"['Keydown: o', 'Keydown: p', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bevret,.,False,45,5.975100000001476,4.866099999999278,4.611799999998766,1.6235999999998967,"['Keydown: Shift', 'Keydown: .']"
hust,.,False,46,5.978099999999358,8.565200000001823,8.270400000000336,1.6835000000000946,"['Keydown: Shift', 'Keydown: .']"
invallen,.,False,47,5.957900000000336,10.417199999998957,22.52900000000045,22.52900000000045,"['Keydown: Shift', 'Keydown: .']"
