nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
ningen,noe....,False,0,5.994000000000142,12.556999999999789,5.781999999999698,1.4920000000001892,"['Keydown: n', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tweeling,speel....,False,1,5.997000000000298,4.460000000000036,2.9979999999995925,2.9979999999995925,"['Keydown: s', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tand,tand,True,2,5.98700000000008,1.6489999999998872,1.20699999999988,1.16800000000012,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
dode,dode,True,3,5.992999999999938,2.5100000000002183,1.8020000000001346,0.6639999999997599,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
negel,neg...,False,4,6.003000000000156,11.098999999999705,3.1080000000001746,1.1000000000003638,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stes,stas,False,5,5.993000000000393,1.7349999999996726,1.7660000000000764,1.7660000000000764,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: s']"
lokken,lokken,True,6,5.992000000000189,1.91800000000012,0.9839999999999236,0.5830000000000837,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
woning,boning,False,7,5.996999999999844,7.7590000000000146,3.742000000000189,3.742000000000189,"['Keydown: b', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
manieren,manie...,False,8,6.001000000000204,4.807999999999993,2.6659999999997126,1.2840000000001055,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kijlen,keilen,False,9,6.0,2.8580000000001746,2.1829999999999927,2.1829999999999927,"['Keydown: l', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
wijve,wijve,True,10,5.996999999999844,2.7020000000002256,6.554999999999836,6.554999999999836,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
remel,remel,True,11,5.998000000000047,5.286000000000058,3.75,1.9980000000000473,"['Keydown: m', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
zegel,zegel,True,12,5.998999999999796,1.3910000000000764,0.4830000000001746,0.4830000000001746,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
blad,blad,True,13,6.002999999999702,1.3450000000002547,0.73700000000008,0.73700000000008,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
lurgen,murgen,False,14,6.0,7.133000000000266,6.075000000000273,0.7809999999999491,"['Keydown: m', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
welzijn,welzijn,True,15,5.99599999999964,8.827000000000226,5.446000000000367,0.7100000000000364,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
goon,goon,True,16,5.998000000000047,1.594000000000051,0.9800000000000182,0.9800000000000182,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
krimmen,brimmen,False,17,6.0,2.300000000000182,3.3539999999998145,3.3539999999998145,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,18,6.005000000000109,2.481000000000222,1.2650000000003274,0.9099999999998545,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
systeem,systeem,True,19,6.0,1.8670000000001892,1.2649999999998727,1.2649999999998727,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
prekken,prikken,False,20,5.999000000000251,6.683999999999742,4.924999999999727,0.6300000000001091,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
jong,jong,True,21,6.0,0.8829999999998108,0.8659999999999854,0.8659999999999854,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
plannen,plannen,True,22,6.0,2.0960000000000036,1.1150000000002365,0.5260000000002947,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
agressie,agressie,True,23,5.996999999999844,3.8099999999999454,1.81899999999996,0.8670000000001892,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
sifferd,sifferd,True,24,6.001999999999953,2.4159999999997126,2.9970000000002983,2.9970000000002983,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
