nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
onrecht,onrecht,True,0,5.977199999999357,1.1406999999992422,1.163000000000011,1.163000000000011,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
uniek,uniek,True,1,6.0078000000007705,1.6009000000021842,1.0581000000015592,0.9090000000001055,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
twaaf,twaaf,True,2,5.988399999998592,3.0751000000013846,1.3358999999984462,0.893500000000131,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f', 'Keydown: PageUp']"
dwang,dwang,True,3,5.985900000002175,2.563000000000102,1.6776000000013482,0.7403999999985444,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
keihard,keihard,True,4,5.992599999997765,1.9349999999999454,1.3141999999991185,1.3141999999991185,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
verwoor,verbaar,False,5,5.988700000003064,2.0681999999992513,1.63799999999992,1.63799999999992,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
sluier,sluier,True,6,5.989699999999175,5.301900000002433,1.7021999999992659,0.5853000000006432,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stallen,stallen,True,7,6.0071999999993295,1.3753999999985353,0.6253000000006068,0.4298000000005686,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
begrip,bergop,False,8,6.0071999999993295,2.2348999999983334,1.6301000000014483,0.3867000000029748,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: g', 'Keydown: o', 'Keydown: p']"
prikken,prikken,True,9,5.991399999998521,1.2837000000029093,0.5948000000007596,0.5173999999985881,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,10,5.9856999999992695,1.0246999999992568,1.2159000000021933,1.2159000000021933,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
theeting,theet,False,11,5.991999999999962,2.6100999999978285,1.1328999999984717,0.43480000000067776,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t']"
eens,eens,True,12,5.989899999998443,0.9096000000015465,1.1972999999970853,1.1972999999970853,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
sultan,sultan,True,13,5.9939999999999145,1.0658999999984644,0.5520000000001346,0.4844000000023243,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
opzetten,opnetten,False,14,5.986200000003009,1.6354999999998654,0.7419999999999618,0.6024999999999636,"['Keydown: o', 'Keydown: p', 'Keydown: n', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
hier,hier,True,15,6.008299999997007,0.8765000000000782,0.534700000003113,0.39599999999995816,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
verhaal,ler,False,16,6.0081999999990785,1.5758000000007542,1.2215000000001055,1.1357999999970616,"['Keydown: l', 'Keydown: e', 'Keydown: r']"
bevret,belret,False,17,5.9909999999999854,2.539199999999255,1.5476999999991676,0.7156000000013591,"['Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
leek,leek,True,18,5.99350000000004,1.1363000000008014,0.9145999999977903,0.9145999999977903,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
booien,booien,True,19,5.991199999999253,1.4008000000007996,0.633899999998448,0.633899999998448,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
hint,hint,True,20,5.988699999999426,1.2049999999999272,0.7757000000028711,0.41630000000077416,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
makieren,manieren,False,21,6.011699999999337,4.258899999998448,2.2888000000007196,0.5627000000029057,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,22,6.006100000001425,1.1578999999985626,0.8771000000015192,0.8771000000015192,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,23,5.981100000001561,1.7954999999999472,1.1548999999984062,0.7529999999999291,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,24,5.992999999999938,2.3987000000029184,1.4577000000031148,0.43369999999936226,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,25,5.9891999999993,1.4860000000001037,0.9683000000006814,0.5044000000020787,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
bisschop,bisschop,True,26,5.982099999997672,2.294499999999971,0.6516999999994368,0.6516999999994368,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p', 'Keydown: Enter']"
geluid,geluid,True,27,5.987099999997554,2.0345000000002074,0.5860000000000127,0.4601999999990767,"['Keydown: g', 'Keydown: l', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
opzicht,opzicht,True,28,5.989499999999907,2.1006000000015774,1.3516000000015538,0.3218999999985499,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
