nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
lappen,lappen,True,0,6.0228000000045085,1.3732999999970161,0.6048000000046159,0.6048000000046159,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
flippen,flippen,True,1,5.9918000000045595,2.0033999999984644,1.2049999999999272,0.6841000000015356,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
pijnlijk,pijnlijk,True,2,5.986000000000104,1.5837000000028638,0.6886000000015429,0.5515000000000327,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
rijp,rijp,True,3,5.994300000004387,0.7681999999954314,0.6511000000016338,0.6511000000016338,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
opruimen,opruimen,True,4,5.99350000000004,1.3959999999999582,0.5785999999941396,0.3628999999984899,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,5,5.988599999993994,3.101600000001554,1.3675000000000637,0.5141000000014628,"['Keydown: e', 'Keydown: z', 'Keydown: w', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
seizoen,seinoes,False,6,5.989199999995435,4.462700000002997,2.9188000000044667,1.419799999997167,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
getucht,getucht,True,7,5.989600000001474,2.234600000001592,1.4545000000000528,0.6178999999983716,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
zaalrijk,zaalrijk,True,8,5.995299999997087,2.589999999999918,1.3336000000015247,0.4282999999970798,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
gedicht,gedicht,True,9,5.987799999996923,2.1587999999972,1.5023999999987154,0.6626000000014756,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
heengaan,heengaan,True,10,5.995800000004692,2.485099999993963,1.0929999999998472,0.33270000000288746,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
strok,strok,True,11,5.992599999994127,1.5521000000014737,0.9688000000044212,0.47900000000004184,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
seizoon,seinoon,False,12,5.987799999997151,6.886100000001534,2.580799999996998,4.435299999996914,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: p', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
gijf,geit,False,13,5.994500000000016,7.384999999999991,5.109300000004396,0.6508999999985008,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: t']"
warel,waren,False,14,5.988800000004403,3.2922999999971125,1.7041999999955806,0.6279999999999291,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
sulbon,sulion,False,15,5.9903999999985444,2.089300000004414,1.1731000000015683,0.4103999999986172,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: i', 'Keydown: o', 'Keydown: n']"
gebit,gebit,True,16,5.989399999998568,0.9617999999970834,1.0399999999999636,1.0399999999999636,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
kaal,kaal,True,17,5.988500000000158,3.123200000002953,1.210800000004383,0.3777999999970234,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
pittig,pittin,False,18,5.988499999999931,3.581000000000131,2.569899999998597,0.5049999999998818,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: n']"
dalen,dalen,True,19,5.990899999998419,1.4636999999954696,0.8696000000015829,0.4394000000061169,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
drooien,droeien,False,20,5.990699999995741,1.956700000002911,1.1864999999997963,0.5442999999970652,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
noodzaak,noodzaak,True,21,5.992300000004661,6.582999999999856,2.4654999999997926,0.4336999999954969,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k']"
haza,hana,False,22,5.9916000000014265,4.013699999995424,2.8987999999969816,1.2209000000059405,"['Keydown: j', 'Keydown: Backspace', 'Keydown: h', 'Keydown: a', 'Keydown: n', 'Keydown: a']"
