nlWrd,testResp,score,word,readingTime,writingTime,attempts
hiervan,.ies..,False,0,5.981699999988223,19.53059999999391,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: Backspace', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Enter', 'Keydown: Backspace']"
mening,..zizg,False,1,5.974799999982224,14.704500000000053,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: z', 'Keydown: i', 'Keydown: z', 'Keydown: g']"
maken,.ak..,False,2,5.984599999993861,7.312599999994063,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
meenemen,........,False,3,5.973399999975982,4.098000000000184,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
muziek,.....k,False,4,5.991699999988214,6.0997000000177195,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
attentie,att....,False,5,6.004099999993969,6.1468000000120355,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
tekenen,t.k...,False,6,5.998199999988174,7.923800000011852,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
voorkeur,.ook..k,False,7,5.994899999976269,14.21740000000591,"['Keydown: o', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: k', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
zuiplap,....la.,False,8,5.984799999982215,11.61649999999986,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
prort,.rort,False,9,5.993599999994103,3.745599999994056,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
klauw,kal.w,False,10,5.991599999993923,7.793400000005931,"['Keydown: k', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: z', 'Keydown: Backspace', 'Keydown: w', 'Keydown: Enter', 'Keydown: Backspace']"
rezer,t...t,False,11,5.995699999988119,3.016599999994014,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: t']"
vervaden,..ta...,False,12,5.991299999982175,8.893900000005942,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hemel,....l,False,13,5.996799999982159,7.686900000005835,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
fictie,.i..ti,False,14,5.990300000011985,10.730699999988019,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: i']"
