nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
laken,laken,True,0,5.979499999999916,2.1808999999984735,2.0123999999987063,2.0123999999987063,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
makieren,mak...,False,1,5.995399999998426,8.20160000000169,2.9400000000000546,2.9400000000000546,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prikken,prikken,True,2,5.996000000000095,11.057899999998426,4.159299999997074,3.190800000004856,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,3,5.97939999999835,3.8258000000046195,5.010699999995268,5.010699999995268,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,4,5.987199999995482,3.4506000000014865,1.880300000004354,1.3123999999984335,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
begrip,begrip,True,5,5.996100000001661,5.061699999995653,2.397600000001603,1.7873000000045067,"['Keydown: c', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
steel,steel,True,6,5.996000000000095,0.9861000000014428,0.6352999999971871,0.6352999999971871,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
verhaal,verhaal,True,7,5.995899999998528,4.9448999999981424,2.3222999999966305,1.0527000000033695,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
mode,mode,True,8,5.9791999999956715,1.119700000002922,0.8023000000043794,0.41800000000012005,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
leek,leek,True,9,5.9822999999973945,0.8023999999982152,0.8523000000045613,0.8523000000045613,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
zone,zone,True,10,5.9792000000029475,2.0217000000029657,1.1529999999997926,1.1356999999952677,"['Keydown: n', 'Keydown: Backspace', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
hust,hust,True,11,5.996100000001661,4.861499999999978,2.321699999995417,2.321699999995417,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t', 'Keydown:  ']"
stallen,stallen,True,12,5.995599999994283,4.092999999999847,3.140700000002653,1.7708000000043285,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,13,5.995799999996962,15.517800000004627,9.453899999998612,0.8853999999982989,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
onrecht,onrecht,True,14,5.97939999999835,16.185900000006313,5.351800000004459,3.3907999999969434,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gezond,gezond,True,15,5.979300000004514,8.001599999994141,2.5896999999959007,1.8708000000046923,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
leugeren,leugeren,True,16,5.97939999999835,18.00610000000188,7.248700000002827,2.73949999999968,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
samen,samen,True,17,5.996000000000095,4.799899999998615,2.6145000000001346,1.264399999998659,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
