nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zomers,zome.,False,0,5.9903999999760345,28.99640000009549,13.235000000000127,2.7289999999998145,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
feestdag,feelt...,False,1,5.985299999952076,20.55770000004759,8.008499999999913,3.067899999976362,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: t', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
heengeen,heeng..,False,2,6.001699999928405,23.879200000047604,22.025600000023587,1.1313999999761108,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bereuwen,bere,False,3,5.986600000023827,9.801599999904738,8.401199999928394,2.475500000000011,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e']"
prekken,pre,False,4,5.98700000000008,8.503399999975954,8.285899999976209,0.9921000000240383,"['Keydown: p', 'Keydown: r', 'Keydown: e']"
negel,nege,False,5,5.989600000023984,6.608600000023671,6.300100000023576,1.1927999999525127,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e']"
kenzis,ken,False,6,5.987600000024031,7.493100000023787,7.234999999999673,1.6437999999520798,"['Keydown: k', 'Keydown: e', 'Keydown: n']"
aanzien,aan,False,7,5.986800000071526,9.580199999928482,9.353399999976318,1.0497000000477783,"['Keydown: a', 'Keydown: a', 'Keydown: n']"
clan,cla,False,8,6.001700000048004,5.103100000023915,4.729100000023664,1.3674999999998363,"['Keydown: c', 'Keydown: l', 'Keydown: a']"
sifferd,siffe,False,9,5.989000000000033,16.036999999999807,15.118199999928038,1.4341999999282962,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e']"
tweeling,tweel,False,10,5.985899999976027,8.158500000000004,7.4536000000239255,1.846200000047702,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
joes,joes,True,11,5.986899999976231,16.172399999975823,15.705500000000029,1.021400000095582,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
sjijfel,sjij,False,12,5.986100000023725,23.8092999999526,23.39700000000039,1.5509000000952256,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j']"
jong,jong,True,13,5.985600000024078,10.988199999928383,10.536499999999705,1.0492000000476764,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
kabel,kabel,True,14,5.986799999952382,12.97149999999965,12.318499999999858,1.3753000000715474,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
ningen,nen,False,15,5.986399999976129,5.302300000071682,5.152399999976296,1.117199999928289,"['Keydown: n', 'Keydown: e', 'Keydown: n']"
heilig,hielig,False,16,5.987100000023929,20.433699999928194,19.66789999997627,2.7575000000001637,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
eenhoorn,eenh,False,17,6.002700000047753,13.315199999928154,12.930899999975736,2.042500000000018,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h']"
strikken,ssri,False,18,5.9865999999046835,13.854700000047615,11.537100000024111,0.9076000000241038,"['Keydown: s', 'Keydown: s', 'Keydown: r', 'Keydown: i']"
ophuimen,oph,False,19,5.990300000071784,18.97589999997581,18.42369999992843,3.0616000000241,"['Keydown: o', 'Keydown: p', 'Keydown: h']"
opdatten,opdr,False,20,6.001500000000306,12.723699999928158,13.526000000000295,13.526000000000295,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: r']"
goon,gaan,False,21,5.987200000047324,12.420399999976325,12.121600000024046,1.0413999999759653,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
geld,geld,True,22,5.985700000047473,5.930500000000393,4.769699999928889,0.4728999999761072,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d', 'Keydown: ArrowDown']"
sora,sora,True,23,5.9998000000714455,10.914799999952265,9.777399999976296,0.42389999997612904,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a', 'Keydown: ArrowDown']"
bloeien,bloe,False,24,5.986499999999978,9.790200000047662,8.368800000071587,1.219499999999698,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e']"
jagen,jagen,True,25,6.001800000071853,15.456399999975929,15.006099999904563,1.0616000000241002,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
diep,diep,True,26,5.987100000023929,2.23469999992858,1.5828999999762345,1.08849999999984,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
lokken,lokk,False,27,5.989600000023529,10.200500000000375,8.420100000023922,0.85060000002386,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace']"
dode,dode,True,28,5.985600000023624,16.26479999995263,15.688800000071296,15.688800000071296,"['Keydown: d', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e']"
koorts,koo,False,29,6.001999999999953,8.85460000002422,8.554200000047786,1.4601000000238855,"['Keydown: k', 'Keydown: o', 'Keydown: o']"
thema,them,False,30,5.9900000000002365,14.339799999951993,13.901399999976093,0.9802000000477165,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m']"
wijve,wih,False,31,5.986900000095375,7.423000000000229,8.574499999999716,8.574499999999716,"['Keydown: w', 'Keydown: i', 'Keydown: h']"
lijnen,lij,False,32,5.987400000095022,10.219699999928707,9.874299999952655,0.9832000000478729,"['Keydown: l', 'Keydown: i', 'Keydown: j']"
toeval,toev,False,33,5.987200000047778,9.830799999952433,9.343899999976202,1.1157999999522872,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v']"
krimmen,kri,False,34,5.986399999976584,9.487999999999829,9.304499999999734,1.0222000000476328,"['Keydown: k', 'Keydown: r', 'Keydown: i']"
badon,badon,True,35,5.99029999995264,18.769999999999982,16.235800000071322,1.6008000000715583,"['Keydown: b', 'Keydown: a', 'Keydown: o', 'Keydown: d', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
breuk,breu,False,36,6.001699999928405,8.671000000000276,8.358300000071722,0.9509000000953165,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u']"
moes,moe,False,37,5.9903999999760345,14.129299999952309,13.575700000047618,1.1725000000001273,"['Keydown: m', 'Keydown: o', 'Keydown: e']"
zegel,neg,False,38,6.001699999928405,3.0531000000241875,2.4906000000241875,0.9663000000714419,"['Keydown: n', 'Keydown: e', 'Keydown: g']"
stes,stes,True,39,5.98629999995228,4.753100000023551,2.1769000000954293,1.0383999999762636,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: q', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s']"
kijlen,kijl,False,40,5.988199999928838,8.015200000047571,7.2664999999997235,0.9691000000239001,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l']"
blad,blad,True,41,5.9865999999046835,1.6739000000952728,0.9149999999999636,0.9149999999999636,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
tand,tand,True,42,5.9865999999046835,2.321900000095411,1.3780000000001564,0.9457999999522144,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
flits,flit,False,43,5.990499999999884,3.4642999999523454,1.4338999999763473,0.43820000004780013,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace']"
