nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kest,vlot,False,0,5.98370000004752,5.000099999904705,3.017299999952229,1.4734000000953529,"['Keydown: v', 'Keydown: l', 'Keydown: o', 'Keydown: t', 'Keydown: ArrowDown', 'Keydown: Enter', 'Keydown: Backspace']"
verraden,/,False,1,5.998600000023998,3.134200000047258,2.383600000023762,0.5335000000000036,"['Keydown: /', 'Keydown: ArrowDown']"
booien,booien,True,2,5.990899999976136,9.534100000023955,3.740199999928791,2.9002000000473345,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
croo,choo,False,3,6.002100000023802,2.9663999999761472,1.4375,0.4836999999283762,"['Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: ArrowDown']"
aarzelen,aarzelen,True,4,6.001200000047447,2.5517999999524363,0.9010999999045453,0.8299999999999272,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
uniek,vnoek,False,5,5.9841000000242275,2.1503000000711836,1.6173999999759872,1.2332999999525782,"['Keydown: v', 'Keydown: n', 'Keydown: o', 'Keydown: e', 'Keydown: k']"
hint,hint,True,6,5.999899999976151,2.9821999999285254,1.7653999999761254,0.5163000000716238,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t', 'Keydown: ArrowDown']"
schatten,schattig,False,7,6.001299999952153,1.5512000000476291,1.381100000024162,1.381100000024162,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
twaaf,twaad,False,8,6.000699999928202,4.865700000048037,3.182300000071791,1.0501000000235763,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: d']"
knie,knie,True,9,5.986499999999978,0.8187999999522617,1.31579999995256,1.31579999995256,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
verhaal,verd...,False,10,5.98539999997638,5.8464000000954,4.545900000095116,1.16729999995232,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dwang,dwang,True,11,5.992100000023584,4.2183999999761,2.83459999990464,1.0010000000002037,"['Keydown: w', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
opzetten,opzetten,True,12,6.0134000000953165,2.667199999928471,1.8503999999761618,1.1833000000715401,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
eens,eens,True,13,5.994199999928242,0.7508000000716493,1.0690999999046653,1.0690999999046653,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
oprotten,oprotten,True,14,5.9893999999762855,1.7556000000236054,1.0566999999286963,1.0566999999286963,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
mode,mode,True,15,5.993499999999585,0.8006999999288382,1.0508000000713764,1.0508000000713764,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
kwaas,kwaas,True,16,5.996600000024046,4.234300000071471,3.067899999975907,1.1013999999759108,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: d', 'Keydown: Backspace', 'Keydown: s']"
sluier,sluier,True,17,5.979399999976522,3.2546000000238564,2.7457999999519416,1.1191999999282416,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
opzicht,opw...,False,18,5.9773999999761145,4.767500000000382,2.3021000000239837,0.8692999999520907,"['Keydown: o', 'Keydown: p', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kaas,kaas,True,19,5.986399999976129,1.3056000000237873,1.0165000000001783,1.4376999999285545,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
makieren,",",False,20,5.98050000000012,1.6143999999758307,1.1353999999760163,0.808800000071642,"['Keydown: ,', 'Keydown: ArrowDown']"
hust,c,False,21,5.987699999928282,3.4684000000956985,0.6652000000476619,0.5209999999997308,"['Keydown: ArrowDown', 'Keydown: c', 'Keydown: ArrowDown', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
stikken,stikken,True,22,6.006399999976111,4.5319000000954475,3.296800000071471,0.48019999992857265,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
begrip,begrip,True,23,6.006399999976111,1.282600000023649,1.0643999999761036,1.0643999999761036,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
vlager,vlager,True,24,5.995199999928445,3.1503999999763437,2.5670000000000073,1.1357000000475637,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
schodel,schat...,False,25,5.988900000095327,2.237399999975878,1.0548999999759872,0.9496999999287254,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stallen,stallen,True,26,6.00579999995216,3.1112999999527347,1.252200000047651,1.252200000047651,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,27,5.980799999952069,1.4358999999763,0.9668000000715438,0.9668000000715438,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
alsof,alsof,True,28,6.005999999999858,4.715599999904953,3.161299999952462,1.1357000000475637,"['Keydown: s', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
bisschop,bisschop,True,29,5.98299999999972,3.369000000000142,2.619800000071791,0.9992000000474945,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
verwoor,uirwoor,False,30,6.010499999999865,5.651200000047993,2.9541000000240274,1.3660999999046908,"['Keydown: u', 'Keydown: i', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
gebod,gebod,True,31,5.985999999999876,0.8538999999759653,0.9515000000001237,0.9515000000001237,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
leugeren,lovg,False,32,5.9835000000002765,2.2114999999998872,1.5637000000474472,1.0682000000474545,"['Keydown: l', 'Keydown: o', 'Keydown: v', 'Keydown: g']"
hier,duir,False,33,5.989199999928587,2.1834000000953893,1.9529999999999745,1.835699999928238,"['Keydown: d', 'Keydown: u', 'Keydown: i', 'Keydown: r']"
steel,steel,True,34,6.012700000047971,0.8011999999284853,1.2657000000476728,1.7169999999996435,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
samen,srmin,False,35,5.983499999999822,2.441899999976158,1.5599999999999454,1.283699999928558,"['Keydown: s', 'Keydown: r', 'Keydown: m', 'Keydown: i', 'Keydown: n']"
paken,park,False,36,5.98299999999972,1.3912000000477747,1.1131999999283835,1.1131999999283835,"['Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: k']"
prikken,prikken,True,37,5.989600000023529,0.9711000000238528,1.166899999976522,1.166899999976522,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gout,govt,False,38,5.987500000000182,1.204299999952127,0.9983999999763,0.9983999999763,"['Keydown: g', 'Keydown: o', 'Keydown: v', 'Keydown: t']"
stoom,otaam,False,39,5.983800000071369,2.3257999999523236,1.5776000000237218,1.0018999999761036,"['Keydown: o', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: m']"
jongelui,donker,False,40,5.986200000048029,3.085799999952087,1.4030000000002474,1.4030000000002474,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: k', 'Keydown: e', 'Keydown: r']"
gezond,gemorst,False,41,5.991799999952036,4.788700000047811,3.1241000000241,1.0962999999524072,"['Keydown: g', 'Keydown: e', 'Keydown: m', 'Keydown: o', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
uviek,vloek,False,42,5.992799999952695,5.0522999999520835,2.88710000002402,1.2994000000953747,"['Keydown: v', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: k']"
glijden,glijden,True,43,5.993599999904745,5.115499999999884,3.3196000000234562,0.9704999999999018,"['Keydown: v', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
mugeek,m.gaak,False,44,5.9878000000712746,5.854299999952673,1.8355999999048436,1.7164999999999964,"['Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
sultan,svlarm,False,45,5.989000000000033,2.3863999999757652,1.3714999999997417,1.0700000000001637,"['Keydown: s', 'Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: r', 'Keydown: m']"
