nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
woning,woning,True,0,5.985999999999876,4.608000000000175,1.6410000000000764,1.6410000000000764,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: ArrowDown']"
piste,piste,True,1,5.9909999999999854,1.0599999999999454,1.175000000000182,1.175000000000182,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
heilig,heilig,True,2,5.991999999999734,1.0509999999999309,0.7409999999999854,0.7409999999999854,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
plannen,plannen,True,3,5.989999999999782,1.1020000000003165,0.8389999999999418,0.8389999999999418,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,4,5.9909999999999854,1.1520000000000437,0.8479999999999563,0.8479999999999563,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
thema,th..a,False,5,5.992999999999938,2.643000000000029,1.1019999999998618,0.8730000000000473,"['Keydown: t', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: a']"
feestdag,feest..g,False,6,5.9909999999999854,3.0349999999998545,1.5099999999997635,1.2649999999998727,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: g']"
ophuimen,ophu....,False,7,5.992999999999938,2.7399999999997817,1.1179999999999382,0.7940000000003238,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
eenhoorn,eenhoorn,True,8,5.991999999999734,3.225000000000364,9.099999999999909,9.099999999999909,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
blad,blad,True,9,5.989000000000033,1.2699999999999818,0.8330000000000837,0.7390000000000327,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
jong,jong,True,10,5.989000000000033,1.0850000000000364,0.750999999999749,0.750999999999749,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
agressie,agressie,True,11,5.9909999999999854,1.6410000000000764,0.8250000000002728,0.749000000000251,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
tand,tand,True,12,5.995000000000346,0.8339999999998327,0.48700000000008004,0.48700000000008004,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
geld,geld,True,13,5.993999999999687,0.7330000000001746,0.45200000000022555,0.45200000000022555,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
lurgen,lurgen,True,14,5.9909999999999854,3.2049999999999272,1.7590000000000146,0.4279999999998836,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
sora,sora,True,15,5.992999999999938,1.5520000000001346,1.2029999999999745,0.4149999999999636,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
opdatten,opdatt,False,16,5.991999999999734,5.31899999999996,2.6269999999999527,0.3540000000002692,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace']"
kijlen,kijlen,True,17,5.991999999999734,1.0100000000002183,0.49499999999989086,0.49499999999989086,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
systeem,systeem,True,18,5.9909999999999854,1.1230000000000473,0.38699999999971624,0.3769999999999527,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
aanzien,aanzien,True,19,5.992999999999938,0.9690000000000509,0.4490000000000691,0.4490000000000691,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
tweeling,tweeling,True,20,5.9909999999999854,2.168999999999869,1.0570000000002437,0.41600000000016735,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
flits,flits,True,21,5.9909999999999854,1.4510000000000218,0.48900000000003274,0.3580000000001746,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
joes,joes,True,22,5.989999999999782,3.257000000000062,1.768000000000029,0.26299999999991996,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
diep,diep,True,23,5.99100000000044,0.6849999999999454,0.4510000000004766,0.4510000000004766,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
toeval,toeval,True,24,5.9909999999999854,1.2510000000002037,0.7350000000001273,0.3690000000001419,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
remel,remel,True,25,5.992000000000189,1.719000000000051,1.2359999999998763,0.31699999999955253,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
breuk,breuk,True,26,5.993999999999687,0.8200000000001637,0.4490000000000691,0.4490000000000691,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
inzicht,inzicht,True,27,5.991999999999734,1.3589999999999236,0.7179999999998472,0.45000000000027285,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
prekken,prekken,True,28,5.9890000000004875,1.2839999999996508,0.6729999999997744,0.3500000000003638,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
lijnen,lijnen,True,29,5.992999999999938,2.04300000000012,0.8420000000000982,0.6320000000000618,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
moes,moes,True,30,5.9900000000002365,2.1909999999998035,1.63799999999992,0.2760000000002947,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
clan,clan,True,31,5.99100000000044,1.0079999999998108,0.750999999999749,0.3930000000000291,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
dode,dode,True,32,5.992000000000189,0.6839999999997417,0.3389999999999418,0.3340000000002874,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
lokken,lakken,False,33,5.992999999999938,0.9729999999999563,0.4099999999998545,0.4099999999998545,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
badon,badon,True,34,5.992999999999938,1.2349999999996726,0.8009999999999309,0.499000000000251,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
