nlWrd,testResp,score,word,readingTime,writingTime,attempts
systeem,scs...,False,0,5.98700000000008,16.387699999999313,"['Keydown: s', 'Keydown: c', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
agressie,agressie,True,1,5.985199999999168,7.319199999999,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
kasteel,kasteel,True,2,5.989800000000741,6.251499999999851,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
doodmoe,doodmoe,True,3,5.990499999999884,3.039200000002893,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
strikken,strikken,True,4,5.986600000001545,3.110800000000836,"['Keydown: s', 'Keydown: r', 'Keydown: Backspace', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kijlen,wijlen,False,5,5.987600000001748,14.49789999999848,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
welzijn,wilw,False,6,5.992300000000796,5.267899999998463,"['Keydown: w', 'Keydown: i', 'Keydown: l', 'Keydown: w']"
zomers,zomer,False,7,5.989000000000033,5.352699999999004,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
lokken,lokken,True,8,5.991100000001552,2.369799999996758,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stes,stes,True,9,5.993300000000545,11.70450000000028,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
heengeen,heengeen,True,10,5.984599999997499,4.923999999999978,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
dode,dode,True,11,5.987299999997049,3.0193000000008396,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
bereuwen,bereu..,False,12,5.989599999998063,8.551700000002711,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
heilig,heilin,False,13,5.987300000000687,5.171800000000985,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: n']"
feestdag,feestdag,True,14,5.98989999999867,8.084600000001501,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
zwager,zw...,False,15,5.988299999997253,4.943700000002991,"['Keydown: z', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
koorts,koorts,True,16,5.9869000000021515,3.272800000000643,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
kabel,kabel,True,17,5.9859000000024025,2.9403000000006614,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
sora,sora,True,18,5.986499999999978,2.422600000001694,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
geld,geld,True,19,5.989900000002308,1.505099999997583,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
eenhoorn,eend..,False,20,5.991300000000592,18.78949999999986,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
anarchie,anarchist,False,21,5.990800000000945,3.652199999999084,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
aanzien,aanzien,True,22,5.989900000001853,2.234099999997852,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
ningen,ningen,True,23,5.987599999997656,7.601000000000113,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,24,5.992300000000796,4.600100000001476,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
negel,negel,True,25,5.98680000000104,2.584100000001399,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
inzicht,enzicht,False,26,5.992099999998118,7.753699999999299,"['Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
kenzis,kenzis,True,27,5.987500000000182,6.000300000000607,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: Backspace', 'Keydown: s']"
breuk,breuk,True,28,5.984600000001592,3.156299999996918,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
tand,tand,True,29,5.9845000000000255,1.4253000000007887,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
remel,remel,True,30,5.992300000000796,2.694199999999455,"['Keydown: e', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
manieren,manieren,True,31,5.989099999997961,3.2201000000013664,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
piste,piste,True,32,5.985599999997703,2.3052000000029693,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
lijnen,lijnen,True,33,5.988400000002002,1.7223999999987427,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvraag,True,34,5.990699999998924,3.807400000002417,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
jagen,jagen,True,35,5.989399999998568,1.5078000000007705,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
flits,flits,True,36,5.985299999997096,2.0270000000000437,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
opdatten,opdatten,True,37,5.988299999997253,6.214700000002722,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
goon,goon,True,38,5.991600000001654,1.455299999996896,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
trots,trots,True,39,5.989199999999073,1.8986999999992804,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
krimmen,krimmen,True,40,5.986199999999371,6.854300000000876,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
clan,clan,True,41,5.988399999998364,1.7736000000013519,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
badon,badon,True,42,5.989000000000033,5.372899999998481,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
