nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
grappen,,False,0,5.988000000000056,0.8224999999999909,0.8224999999999909,0,[]
geliefd,geliefd,True,1,5.99160000014308,3.2388999998568124,1.4721999998091633,1.4457999999524418,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
ezel,enel,False,2,5.975799999952187,1.8610000000001037,1.2485999999046271,1.2485999999046271,"['Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: l']"
tucket,traket,False,3,5.959299999952236,5.269500000000107,2.097500000000082,0.9472999999522926,"['Keydown: t', 'Keydown: r', 'Keydown: a', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
snee,pnee,False,4,5.958399999856965,1.9846000001430184,1.4667999999524,1.4667999999524,"['Keydown: p', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
zaalrijk,,False,5,5.99019999980942,0.6731000001429948,0.6731000001429948,0,[]
dalen,palin,False,6,5.992599999904769,3.3687999999522162,1.646700000047531,1.0656000001431494,"['Keydown: p', 'Keydown: a', 'Keydown: l', 'Keydown: i', 'Keydown: n']"
gaan,gaan,True,7,5.975299999952313,1.387499999999818,1.1299000000954038,1.1299000000954038,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
apparaat,apparaat,True,8,5.975000000000136,2.6820999999044943,1.3349000000955584,1.3349000000955584,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
sulbon,,False,9,5.975400000095306,0.47670000004768553,0.47670000004768553,0,[]
geheim,gelied,False,10,5.977400000095258,2.7160999999046,1.5138999998569034,1.0855000000001382,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: d']"
stemming,,False,11,5.975500000000011,0.43340000009538926,0.43340000009538926,0,[]
wagon,kagen,False,12,5.974299999952336,3.31899999999996,1.5720999999045944,0.4342999999523727,"['Keydown: k', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
schenden,,False,13,5.975299999952313,0.11779999995246726,0.11779999995246726,0,[]
bisschap,,False,14,5.992899999856945,0.9431000001432039,0.9431000001432039,0,[]
paalbaak,paal..,False,15,6.010400000095387,3.9019000000953383,2.022200000047633,0.49729999995247454,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: .', 'Keydown: .']"
seizoon,,False,16,5.991400000095155,0.46789999985708164,0.46789999985708164,0,[]
mekst,,False,17,5.993200000047636,1.0144999999999982,1.0144999999999982,0,[]
seizoen,,False,18,5.992299999952365,1.2997999999522563,1.2997999999522563,0,[]
broodje,,False,19,5.976299999952289,0.7601000001429838,0.7601000001429838,0,[]
pijnlijk,...lek,False,20,6.009800000190808,2.523799999952189,1.1392000000475946,0.9427999999525127,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: k']"
gebog,gechg,False,21,6.008499999999913,2.390799999952378,1.5560999999047453,1.0960000000000036,"['Keydown: g', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: g']"
toevol,t....l,False,22,5.974200000047631,3.4684000000952437,1.1875,0.9265999999047381,"['Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: l']"
drooien,,False,23,5.959699999809118,0.6941000001431803,0.6941000001431803,0,[]
zwek,,False,24,5.976300000190804,0.5253999998569725,0.5253999998569725,0,[]
rijp,rijp,True,25,5.976499999999987,2.6978999998571,1.268000000000029,1.1692999999522726,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
eerst,eerst,True,26,5.975400000095306,1.6515000000001692,1.106499999999869,1.106499999999869,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
midden,,False,27,5.991099999904691,0.5196000001431003,0.5196000001431003,0,[]
wozing,kreng,False,28,5.975699999809194,3.2382000000477547,2.6291000001431257,1.048400000095171,"['Keydown: k', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: g']"
praat,praat,True,29,5.958900000095355,2.101200000047811,1.1115999999046835,0.9600000000000364,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
soda,,False,30,5.992099999904667,104.55440000009526,104.55440000009526,0,[]
bruin,,False,31,5.99940000009542,0.7514999999998508,0.7514999999998508,0,[]
gedicht,geliefde,False,32,5.982800000190764,3.614699999809318,1.7332999999523508,1.0527000000477074,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
drummer,a...a,False,33,5.998499999999922,2.4567000000477037,1.7915000000000418,1.0937999999523527,"['Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: a']"
dozijn,,False,34,5.982600000143066,0.23419999980910688,0.23419999980910688,0,[]
warel,parel,False,35,6.0004999999998745,1.7205000000001291,1.1286000001430239,1.1286000001430239,"['Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
