nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
prort,prort,True,0,5.991499999999974,7.8799999999999955,4.862799999982144,3.371499999999969,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
schep,schip,False,1,6.008699999988039,2.716400000005933,2.7078000000119573,2.7078000000119573,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p']"
zuiplap,zuiplap,True,2,5.992900000005989,5.584299999982136,5.65670000001785,5.65670000001785,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
dred,dred,True,3,5.99430000001189,13.0,11.989500000000021,2.6739000000060287,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
vijftig,vijftig,True,4,5.9924000000060005,26.912099999993984,13.947499999999991,1.717299999982174,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
stuk,stuk,True,5,5.994400000005953,1.2809000000059996,0.9975999999940086,0.9975999999940086,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
twijfel,twijfel,True,6,5.993699999988053,8.153600000023857,3.1882000000179005,1.78839999997615,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
daarheen,daarheen,True,7,5.994000000000028,2.9612999999820886,1.4143000000119628,1.4143000000119628,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
opplaan,opplaan,True,8,5.992300000011937,7.320299999982126,5.011599999994019,3.7713000000119337,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
hemel,hemel,True,9,5.995999999999981,2.878100000023892,5.559899999976096,5.559899999976096,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
lochten,lochten,True,10,5.992199999988088,7.591100000023857,2.282800000011889,1.7598999999761418,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
rezer,rezer,True,11,5.9935999999939895,8.136699999988082,11.0,11.0,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
tars,tars,True,12,5.9950000000000045,2.863199999988069,2.3339999999999463,2.3339999999999463,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
dubbel,dubbel,True,13,6.002800000011916,10.285199999988095,7.360900000005927,1.7807000000178732,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
jaar,jaar,True,14,6.00280000001203,23.68359999999393,22.816499999999905,1.6534999999998945,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
dief,dief,True,15,6.003400000005968,4.000999999999976,8.047699999988026,8.047699999988026,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
uitdelen,uitdelen,True,16,5.99430000001189,8.828900000006115,4.847400000006019,1.6941999999880863,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
toezicht,toezicht,True,17,5.994200000017827,4.307499999999891,3.374799999982315,3.374799999982315,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
booi,booi,True,18,6.002199999988079,2.9044000000058077,2.3040999999941505,2.3040999999941505,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
spanzing,spanzing,True,19,5.990400000006048,18.340299999982108,9.831400000005942,9.831400000005942,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
waarvan,waarvan,True,20,5.995900000005804,3.0706999999881646,1.3894999999999982,1.3894999999999982,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
reedje,reedje,True,21,5.99820000001796,29.943699999987984,22.810699999988174,3.709500000000162,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: f', 'Keydown: Backspace', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
