nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
lijnen,lijnen,True,0,5.983099999904425,1.9184000000955166,1.2145000000000437,1.2145000000000437,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
systeem,systeem,True,1,5.986399999976584,1.4979999999995925,0.9772000000480148,0.9772000000480148,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
agressie,agressie,True,2,5.985300000071675,1.517299999952229,1.293399999975918,1.293399999975918,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
wijve,wijve,True,3,5.98629999995228,1.5352000000475527,3.5153999999761254,3.5153999999761254,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
toeval,toeval,True,4,5.983499999999822,1.1770000000001346,1.29229999995232,1.29229999995232,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
doodmoe,doodmoe,True,5,5.983800000071824,1.8372999999523927,0.9011000000236891,0.9011000000236891,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
krimmen,krimmen,True,6,5.98610000002418,2.208499999999731,4.317299999952411,4.317299999952411,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
breuk,breuk,True,7,5.985799999952633,1.459900000095331,4.098699999928613,4.098699999928613,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
kasteel,kasteel,True,8,5.985900000095626,2.833499999999731,1.1427999999523308,1.1427999999523308,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: l']"
bereuwen,bereuwen,True,9,5.9845000000000255,5.286600000024009,6.582599999904232,6.582599999904232,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
eenhoorn,eenhoorn,True,10,5.986000000000331,1.517699999928027,1.1477000000477346,1.1477000000477346,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
woning,woning,True,11,5.983200000047873,3.8589999999999236,2.124000000000251,2.124000000000251,"['Keydown: w', 'Keydown: o', 'Keydown: ,', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
trots,trots,True,12,5.980700000047818,1.3689999999996871,1.310799999952451,1.310799999952451,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
goon,goon,True,13,5.984799999952429,1.2429999999999382,1.2886000000235072,1.2886000000235072,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
zegel,zegel,True,14,5.9845000000000255,1.1689000000951637,3.451599999904829,3.451599999904829,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
lurgen,lurgen,True,15,5.9851000000239765,2.2747999999523927,3.079300000071271,3.079300000071271,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
joes,joes,True,16,5.98370000004752,1.8009999999999309,4.15099999999984,4.15099999999984,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
dode,dode,True,17,5.981399999976475,0.9084000000952983,1.4515999999043743,1.4515999999043743,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
diep,diep,True,18,5.985099999904833,0.8259000000953165,0.8823999999758598,0.8823999999758598,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
negel,negel,True,19,5.982899999975871,1.433800000071642,1.954899999976078,1.954899999976078,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
piste,piste,True,20,5.983499999999822,1.0503999999764346,1.349999999999909,1.349999999999909,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
plannen,plannen,True,21,5.983000000000175,1.8562000000474654,1.8457999999523054,1.8457999999523054,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
kijlen,kijlen,True,22,5.9832999999521235,1.4088999999762564,1.8248000000717184,1.8248000000717184,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
