nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
hemel,ltz,False,0,5.9909999999999854,5.655700000017873,4.736200000017902,1.0960999999940668,"['Keydown: l', 'Keydown: t', 'Keydown: z', 'Keydown: Enter']"
valop,,False,1,5.993400000005977,0.18499999999994543,0.18499999999994543,0,[]
daarheen,daao,False,2,5.995900000005918,2.747900000005984,0.9980999999939968,0.734599999993975,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: o', 'Keydown: Enter']"
zuiplap,zppa,False,3,5.9931999999880645,1.8210000000000264,1.2323000000119464,1.2323000000119464,"['Keydown: z', 'Keydown: p', 'Keydown: p', 'Keydown: a']"
vervaden,vva,False,4,5.993700000017839,1.5684000000060223,1.1755000000000564,0.619699999988029,"['Keydown: v', 'Keydown: v', 'Keydown: a']"
schep,fp,False,5,5.9924000000060005,1.335999999999899,2.5745999999941205,2.5745999999941205,"['Keydown: f', 'Keydown: p']"
booi,oo,False,6,5.995300000011866,0.5259000000060041,0.31519999998806725,0.26069999998799176,"['Keydown: o', 'Keydown: o']"
vizier,,False,7,5.993699999988053,0.09410000002390007,0.09410000002390007,0,[]
lezen,iz,False,8,5.993800000011902,1.5025999999941178,1.0833000000119455,0.32220000001791504,"['Keydown: i', 'Keydown: z']"
dubbel,i,False,9,5.994299999982104,1.0788000000119382,1.0788000000119382,0.1891999999880909,['Keydown: i']
bleek,iw,False,10,5.994000000000028,1.2230999999940195,0.8090999999940323,0.27719999998805633,"['Keydown: i', 'Keydown: w']"
stamen,,False,11,5.995599999994056,0.23930000001189455,0.23930000001189455,0,[]
knoe,wo,False,12,5.993400000005863,1.086500000000001,0.7656999999879872,0.2231999999880827,"['Keydown: w', 'Keydown: o']"
flullen,iii,False,13,5.993099999994115,1.0173000000119146,0.41430000001196277,0.2676999999880536,"['Keydown: i', 'Keydown: i', 'Keydown: i']"
opplaan,oppaa,False,14,5.994099999993978,1.677500000000009,0.6503000000119528,0.2055999999940923,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: a']"
hoog,oo,False,15,5.995599999994056,0.6059999999999945,0.39880000001198823,0.24620000001789322,"['Keydown: o', 'Keydown: o']"
lochten,ior,False,16,5.9954000000059295,1.2695999999940568,0.5709000000059632,0.21809999999402407,"['Keydown: i', 'Keydown: o', 'Keydown: r']"
schuilen,i,False,17,5.991799999982163,0.40470000001789685,0.40470000001789685,0.30679999998210405,['Keydown: i']
waarvan,waatv,False,18,5.996500000000083,2.501699999987977,1.134499999999889,0.4173000000120055,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: t', 'Keydown: v']"
mand,ma,False,19,5.993900000005965,1.43930000001194,0.9004000000059023,0.296299999982125,"['Keydown: m', 'Keydown: a']"
slak,iaw,False,20,5.993099999994115,1.3718000000119446,0.6418000000119264,0.3895999999939477,"['Keydown: i', 'Keydown: a', 'Keydown: w']"
spanzing,pa,False,21,5.9931999999880645,1.189700000017865,0.7428000000119255,0.3060999999939895,"['Keydown: p', 'Keydown: a']"
klimmen,will,False,22,5.994899999976155,1.9350000000000591,0.8061000000238892,0.21649999999999636,"['Keydown: w', 'Keydown: i', 'Keydown: l', 'Keydown: l']"
jaar,aat,False,23,5.99350000000004,1.1825999999940677,0.6327999999821259,0.16800000000000637,"['Keydown: a', 'Keydown: a', 'Keydown: t']"
hiervan,tva,False,24,5.9931999999880645,3.50180000001194,1.6763999999761836,0.4231999999881282,"['Keydown: t', 'Keydown: v', 'Keydown: a']"
opvatten,o,False,25,5.992899999976203,0.5214000000059968,0.6958000000119,0.6958000000119,['Keydown: o']
voorkeur,,False,26,5.99350000000004,18.382799999982126,18.382799999982126,0,[]
liegen,,False,27,5.994299999982104,11869.474400000005,11869.474400000005,0,[]
zaal,flb,False,28,5.982399999977133,3.5333000000118773,2.1049999999995634,1.2721000000237837,"['Keydown: f', 'Keydown: l', 'Keydown: b']"
maken,zbra,False,29,5.982699999987744,5.70819999998821,4.119199999988268,1.0066000000224449,"['Keydown: z', 'Keydown: b', 'Keydown: r', 'Keydown: a']"
meenemen,mm,False,30,5.982800000012503,1.5546000000231288,1.3866999999881955,1.0791999999892141,"['Keydown: m', 'Keydown: m']"
vijftig,va,False,31,5.998199999987264,2.456599999964965,2.117099999964921,0.633800000010524,"['Keydown: v', 'Keydown: a']"
attentie,,False,32,5.982900000035443,0.2890999999635824,0.2890999999635824,0,[]
brijk,bw,False,33,5.983600000023216,1.7731999999887194,1.3765000000003056,0.5261000000245986,"['Keydown: b', 'Keydown: w']"
klauw,baw,False,34,5.976300000012998,1.5771999999869877,0.6933000000117318,0.6933000000117318,"['Keydown: b', 'Keydown: a', 'Keydown: w']"
bebrip,t,False,35,5.998800000012125,0.9179999999996653,1.20259999996415,1.20259999996415,['Keydown: t']
stuikem,m,False,36,5.983000000000175,0.9613999999746738,0.9613999999746738,0.9219000000357482,['Keydown: m']
lava,ava,False,37,5.998599999964426,1.6350000000002183,1.0839000000360102,0.6489000000347005,"['Keydown: a', 'Keydown: v', 'Keydown: a']"
prort,tot,False,38,5.982900000035443,1.670300000012503,1.2584999999999127,0.5567999999530002,"['Keydown: t', 'Keydown: o', 'Keydown: t']"
fictie,b,False,39,5.983600000025035,1.4504999999990105,1.4504999999990105,1.347699999987526,['Keydown: b']
