nlWrd,testResp,score,word,readingTime,writingTime,attempts
trots,...,False,0,5.985900000095171,13.092699999928755,"['Keydown: ArrowDown', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kabel,ktce,False,1,5.989100000023882,4.5608999999763,"['Keydown: k', 'Keydown: t', 'Keydown: c', 'Keydown: e']"
lijnen,,False,2,5.992899999976089,1.2840000000001055,[]
flits,,False,3,5.992000000000189,1.6514000000952365,['Keydown: l']
zomers,,False,4,5.988800000071478,6.75739999997586,[]
agressie,agressie,True,5,5.991399999975783,29.615300000071784,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
lurgen,lopen,False,6,5.989999999999782,5.77670000004764,"['Keydown: l', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
feestdag,gee,False,7,5.99350000000004,18.503999999999905,"['Keydown: g', 'Keydown: e', 'Keydown: e']"
clan,cl,False,8,5.991700000047786,4.720600000023751,"['Keydown: c', 'Keydown: l']"
joes,joes,True,9,5.99029999995264,65.71239999997579,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s', 'Keydown: ArrowDown']"
inzicht,onee..e,False,10,5.99119999992854,14.357400000095367,"['Keydown: o', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
zegel,.e..e,False,11,5.9909999999999854,6.884700000047815,"['Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
sora,sora,True,12,5.991999999999734,61.26530000007142,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
breuk,,False,13,5.988899999976184,0.4672000000477965,[]
systeem,sustee,False,14,5.991399999975783,50.62239999997655,"['Keydown: s', 'Keydown: u', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e']"
doodmoe,,False,15,5.9903999999760345,0.701100000023871,[]
wijve,wijve,True,16,5.9909999999999854,42.20550000000003,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
kijlen,,False,17,5.990300000071784,0.9281000000237327,[]
remel,re.e,False,18,5.99260000002414,5.176800000071125,"['Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: e']"
manieren,.anierin,False,19,5.990400000095633,58.891299999952025,"['Keydown: .', 'Keydown: r', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: i', 'Keydown: n']"
jong,jong,True,20,5.991500000000087,97.89509999990469,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
krimmen,,False,21,5.9909999999999854,2.2072999999527383,[]
prekken,,False,22,5.992600000023685,2.534299999952509,[]
koorts,,False,23,5.9909999999999854,0.7010999999047272,[]
tweeling,,False,24,5.992500000000291,1.6507000000474363,[]
dode,d.e.,False,25,5.992899999976089,16.98710000002393,"['Keydown: d', 'Keydown: .', 'Keydown: e', 'Keydown: .']"
strikken,,False,26,5.988399999976082,0.7182000000475455,[]
piste,verbi,False,27,5.993700000047738,3.3107000000477456,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: b', 'Keydown: i']"
bereuwen,,False,28,5.9916000000239364,4.767300000071373,[]
ningen,,False,29,5.992899999976089,1.3030000000003383,[]
aanzien,,False,30,5.990300000071329,1.3671000000240383,[]
bloeien,,False,31,5.988899999976184,1.8773000000715,[]
zwager,,False,32,5.991500000000087,1.0361999999286127,[]
welzijn,kelder,False,33,5.989200000047731,4.2697999999522835,"['Keydown: k', 'Keydown: e', 'Keydown: l', 'Keydown: d', 'Keydown: e', 'Keydown: r']"
anarchie,anar..,False,34,5.991199999928085,3.50560000002406,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: .', 'Keydown: .']"
toeval,,False,35,5.991100000023835,39.62699999999995,[]
geld,geld,True,36,5.991799999952036,3.167899999976271,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d', 'Keydown:  ', 'Keydown: Backspace']"
kenzis,kinde,False,37,5.990600000023733,3.2609999999999673,"['Keydown: k', 'Keydown: i', 'Keydown: n', 'Keydown: d', 'Keydown: e']"
sifferd,fee,False,38,5.991700000047331,24.033799999952407,"['Keydown: f', 'Keydown: e', 'Keydown: e']"
badon,carb,False,39,5.992199999928289,2.8801000000239583,"['Keydown: c', 'Keydown: a', 'Keydown: r', 'Keydown: b']"
opdatten,,False,40,5.98949999999968,1.302199999928689,[]
heilig,,False,41,5.987900000095578,1.2674999999999272,[]
goon,,False,42,5.99020000004748,0.1770000000001346,[]
diep,dier,False,43,5.992800000071384,14.428499999999985,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
moes,,False,44,5.99189999997634,1.1753000000712746,[]
lokken,,False,45,5.989699999928689,13.655499999999847,[]
aanvraag,,False,46,5.988200000047527,5.118200000047636,[]
negel,,False,47,5.992400000095131,0.7402999999521853,[]
sjijfel,,False,48,5.9887999999523345,0.9852000000478256,[]
kasteel,,False,49,5.990199999928791,0.8577000000473163,[]
ophuimen,,False,50,5.9909999999999854,0.028999999999996362,[]
blad,,False,51,5.990100000024086,24.569499999999607,[]
plannen,,False,52,5.990700000047582,1.5091000000238637,[]
tand,,False,53,5.989500000000135,2.3171000000238564,[]
stes,,False,54,5.992199999928289,0.6885000000002037,[]
woning,,False,55,5.99020000004748,0.5192999999526364,[]
heengeen,,False,56,5.9900000000002365,0.7727000000472799,[]
jagen,,False,57,5.989999999999782,0.44189999997615814,[]
eenhoorn,,False,58,5.990899999976136,0.6426000000242311,[]
thema,,False,59,5.991099999904691,0.945800000071813,[]
