nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schep,,False,0,5.981999999999971,10.492999999999938,10.492999999999938,0,[]
stuk,stu.,False,1,5.985000000000127,15.092000000000098,11.764999999999873,1.268000000000029,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
voorreur,voorreur,True,2,5.989999999999782,30.605000000000018,28.992999999999938,9.635000000000218,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
uitdelen,uitdelen,True,3,5.987999999999829,26.394000000000233,25.208000000000084,6.251999999999953,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bebrip,bebrip,True,4,6.0,28.96199999999999,18.11499999999978,5.150000000000091,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p', 'Keydown: Enter', 'Keydown: Backspace']"
dred,dred,True,5,5.9909999999999854,12.123000000000047,11.546000000000276,2.8650000000002365,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
klauw,klauw,True,6,5.9909999999999854,21.172000000000025,20.610000000000127,1.3710000000000946,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
genond,genond,True,7,5.987999999999829,30.074999999999818,14.696000000000367,3.4530000000004293,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
mand,mand,True,8,6.001000000000204,7.1899999999996,6.907999999999902,1.4470000000001164,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
maken,maken,True,9,5.9780000000000655,8.909999999999854,8.527000000000044,1.9630000000001928,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
tars,tars,True,10,5.988000000000284,7.391000000000076,6.905999999999949,1.6199999999998909,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
dubbel,dubbel,True,11,5.987999999999829,14.277000000000498,12.972000000000207,2.632999999999811,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
vijftig,vijptig,False,12,5.989999999999782,42.35699999999997,40.508000000000266,14.27200000000039,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: p', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
schielen,schielen,True,13,5.983999999999924,45.05699999999979,28.054000000000087,2.6890000000003056,"['Keydown: s', 'Keydown: c', 'Keydown: f', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
waarvan,.aarlan,False,14,6.003999999999905,39.610999999999876,36.478000000000065,5.222000000000207,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: Backspace']"
liegen,liegen,True,15,5.989000000000033,10.55199999999968,9.92599999999993,1.83600000000024,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
dief,dief,True,16,5.9900000000002365,22.14300000000003,21.86299999999983,1.512000000000171,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
prort,frort,False,17,5.991999999999734,20.4079999999999,9.869000000000142,1.2810000000004038,"['Keydown: f', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: Enter', 'Keydown: Backspace']"
stuikem,stuikem,True,18,5.992999999999938,36.233999999999924,9.516000000000076,3.5670000000000073,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: m']"
wijze,,False,19,5.9900000000002365,1.3049999999998363,1.3049999999998363,0,[]
reedje,aee....,False,20,5.996000000000095,12.36999999999989,4.01299999999992,3.306999999999789,"['Keydown: a', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: e', 'Keydown: Shift', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kanjer,kanjer,True,21,5.9909999999999854,20.30600000000004,6.4399999999996,2.4529999999999745,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
mening,mening,True,22,5.998999999999796,14.401000000000295,11.981999999999971,11.981999999999971,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: g']"
twijfel,twijfel,True,23,5.984000000000378,20.361999999999625,6.280999999999949,5.111000000000331,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
opplaan,opplaam,False,24,5.992999999999938,9.697000000000116,4.721999999999753,4.721999999999753,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: m']"
hiervan,hiervan,True,25,5.987999999999829,24.027000000000044,23.3400000000006,2.2649999999998727,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
schuilen,schu....,False,26,5.986000000000331,5.9399999999996,1.7579999999998108,1.318000000000211,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
flullen,.lull....,False,27,5.98700000000008,5.98700000000008,2.600999999999658,1.1399999999998727,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
slak,slak,True,28,5.988000000000284,7.524999999999636,7.201999999999771,4.468000000000302,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
opslaan,opslaan,True,29,5.9900000000002365,13.591999999999643,4.125999999999749,2.630000000000109,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
meenemen,meenemen,True,30,6.0,8.54300000000012,5.588999999999942,5.588999999999942,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
