nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
mand,mand,True,0,6.015699999988101,8.147700000017949,5.9465000000000146,1.2323999999759963,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
knoe,.noe,False,1,5.992900000005875,17.419599999994034,11.457399999976133,1.5137999999822114,"['Keydown: Shift', 'Keydown: .', 'Keydown: n', 'Keydown: o', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
opslaan,opslaan,True,2,5.984800000012001,29.086000000000013,9.736800000011954,0.9960999999939304,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown:  ', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
daarheen,.aar...,False,3,6.003999999999905,14.744699999988143,3.8547000000178286,1.5834999999999582,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace']"
zuiplap,zuip...,False,4,5.984399999976176,23.25120000001789,13.968300000011823,1.7139999999999418,"['Keydown: Shift', 'Keydown: Z', 'Keydown: Backspace', 'Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
meenemen,meenemen,True,5,6.005199999988008,8.781700000017963,2.3848000000118645,1.0651999999879536,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
opvatten,opva....,False,6,6.002099999994016,11.69969999998807,3.8494000000059714,1.8996000000238382,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schielen,sch...,False,7,6.004299999982095,15.496800000011945,7.003199999988055,0.9514000000058331,"['Keydown: Shift', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
rezer,rener,False,8,6.004299999982095,5.247600000024022,1.6326000000240128,1.6193999999761672,"['Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: r']"
kanjer,kan...,False,9,6.004500000000007,3.9205999999940104,1.8334999999999582,0.8135000000002037,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vizier,vizin.,False,10,5.985099999993963,9.96560000002387,2.2135000000000673,0.8886999999881482,"['Keydown: Shift', 'Keydown: V', 'Keydown: I', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
lochten,loch...,False,11,6.005700000018351,10.430199999987963,4.180099999993672,0.7189000000057604,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
toezicht,toezi...,False,12,6.000699999988228,6.335999999999785,1.5719000000058259,0.9512000000181615,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
booi,booi,True,13,6.005299999982071,5.380999999999858,4.395400000005793,1.2526000000239037,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
hemel,.emel,False,14,6.003299999982119,5.749499999999898,3.897200000018074,1.70330000001195,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
dred,dued,False,15,6.002500000000055,8.767900000005739,5.335800000012114,5.335800000012114,"['Keydown: d', 'Keydown: u', 'Keydown: e', 'Keydown: d']"
vijftig,vedft..,False,16,6.003400000005968,5.580199999988054,1.815199999988181,0.9917000000177723,"['Keydown: v', 'Keydown: e', 'Keydown: d', 'Keydown: f', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schuilen,schui..,False,17,6.003300000011677,10.312400000006164,1.89080000001195,0.7744999999999891,"['Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
loods,loods,True,18,6.002099999994243,1.5565999999939777,0.9159999999997126,0.5842000000179723,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
