nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
drooien,drooier,False,0,5.986499999999978,4.499600000142891,2.0396999998092724,2.0396999998092724,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
gaan,gaan,True,1,6.0034999999998035,0.9617999999522908,0.7847000000479056,0.7847000000479056,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gijf,gihf,False,2,5.989200000047731,5.984299999952327,3.0505999999045343,1.0159999999996217,"['Keydown: g', 'Keydown: i', 'Keydown: h', 'Keydown: f']"
strok,strok,True,3,5.986600000142971,1.941699999809316,1.203699999809487,0.9338000001907858,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
kust,kust,True,4,5.995700000047691,1.4233999998573381,0.8170999999047126,0.31010000014293837,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
warel,warel,True,5,5.989099999904283,1.6990000000000691,7.416400000095564,7.416400000095564,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
stemming,stemming,True,6,5.988999999999578,1.9002999999524945,0.7840000000001055,0.3022000000478329,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
paalbaak,paalbaam,False,7,6.001099999904454,3.2170000000000982,1.888100000142913,1.888100000142913,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: m']"
lappen,lappen,True,8,6.005900000095153,1.0968999998572144,1.3317000000474764,1.3317000000474764,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
baron,baron,True,9,5.991100000143433,1.1205999999042433,0.820200000047862,0.820200000047862,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
zwek,zwek,True,10,6.005600000142749,1.780399999857309,1.3325999999046871,0.7401000001427747,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
schotel,schotel,True,11,6.009299999952418,1.72649999999976,1.4542000000478765,1.4542000000478765,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
oceaan,oceaan,True,12,5.98819999980924,4.284300000190797,1.1368000001907603,0.567699999809065,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gebit,gecit,False,13,5.985799999952178,4.15170000004764,1.8020999999043852,0.4982999999524509,"['Keydown: g', 'Keydown: e', 'Keydown: c', 'Keydown: i', 'Keydown: t']"
bisschap,bisschop,False,14,5.990400000095178,2.321699999809425,4.3474999999998545,4.3474999999998545,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
mekst,mekst,True,15,5.993799999952444,1.5184999999996762,1.7980000000002292,1.7980000000002292,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
sulbon,sulbon,True,16,5.998099999904298,2.099500000000262,1.2379000000955784,0.6319000000953565,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
bruin,bruin,True,17,5.992999999999938,1.5687999999522617,0.9880000000002838,0.614200000047731,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
vreten,vreten,True,18,5.987200000047324,1.7699999999999818,0.7492000000479493,0.7492000000479493,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
waarop,waarop,True,19,5.992200000047433,1.4342999999526,0.48509999990483266,0.39939999985699615,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
soda,sode,False,20,5.986200000048029,1.8332000000473272,1.1937999999522617,0.7183999998569561,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
