nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
sulbon,sulbon,True,0,5.994099999963964,3.7025000000003274,8.287700000047607,8.287700000047607,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
gaaf,gaaf,True,1,5.998400000035872,1.201099999964299,2.7497000000475964,2.7497000000475964,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
tucket,ticket,False,2,5.9991000000241,3.5328999999760526,13.799800000012056,13.799800000012056,"['Keydown: t', 'Keydown: i', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
gebit,gebit,True,3,5.999100000023645,1.9003999999763437,2.915300000011939,2.915300000011939,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: t', 'Keydown: Backspace', 'Keydown: i', 'Keydown: t']"
kaal,kaal,True,4,5.996400000035919,2.0693000000119355,12.211499999999887,15.56769999998778,"['Keydown: k', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l']"
wozing,wozing,True,5,5.996100000023944,2.200600000023769,3.866299999952389,3.866299999952389,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
dozijn,doz,False,6,5.987599999964459,3.7339000000356464,3.757599999963986,3.757599999963986,"['Keydown: d', 'Keydown: o', 'Keydown: z']"
baron,baron,True,7,5.998000000000047,0.8001999999878535,1.2321000000242748,1.2321000000242748,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
opruimen,opruimen,True,8,5.999800000011874,2.4155999999643427,2.018000000000029,2.018000000000029,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
noodzaak,noodzaak,True,9,5.999400000035621,2.1013999999759108,3.2498000000123284,3.2498000000123284,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
drooien,drooien,True,10,5.998799999952098,2.3563000000121974,2.6078000000120483,2.6078000000120483,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
getucht,getucht,True,11,5.997899999976198,2.850100000023758,4.7338999999760745,4.7338999999760745,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gijf,geif,False,12,5.997300000011819,3.1548000000120737,3.9149999999999636,3.9149999999999636,"['Keydown: f', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: f']"
opkicht,opkicht,True,13,5.996800000012172,2.883600000023762,2.4310999999643172,2.4310999999643172,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
waarop,waarop,True,14,5.993899999976293,1.3857000000475637,2.501599999964128,2.501599999964128,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
toevol,toeval,False,15,5.999600000023747,2.470699999988483,8.451600000023518,8.451600000023518,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
midden,midden,True,16,5.998700000047847,1.771099999964008,5.228500000000167,5.228500000000167,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
oceaan,oceaan,True,17,5.999699999988479,2.0148999999760235,3.682700000047589,3.682700000047589,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
grappen,grappen,True,18,5.998600000023998,1.2223000000117281,1.5916999999881227,1.5916999999881227,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,19,5.9983999999763,1.2683000000120046,3.02969999998777,3.02969999998777,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
broodje,broodje,True,20,5.998799999952553,7.616300000011506,4.851400000035937,4.851400000035937,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e']"
weigeren,weigeren,True,21,6.0041000000237545,1.3638000000119064,2.1166999999882137,2.1166999999882137,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
steen,steen,True,22,5.99880000001167,1.0003999999762527,4.523100000023987,4.523100000023987,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
gaan,gaan,True,23,5.998100000023896,1.0844999999999345,10.498999999999796,10.498999999999796,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
vreten,vreten,True,24,5.99880000001167,2.0341000000239546,3.703199999988101,3.703199999988101,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
soda,soda,True,25,5.997100000023693,0.7823999999759508,11.235100000023976,11.235100000023976,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
mekst,mekst,True,26,6.001800000011826,1.9149999999999636,5.869099999964419,5.869099999964419,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
zaalrijk,zaalrijk,True,27,6.000999999999749,3.1219999999998436,3.9953999999761436,3.9953999999761436,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
bruin,bruin,True,28,6.0,1.0661000000241074,2.5518999999758307,2.5518999999758307,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
schotel,schotel,True,29,5.997000000000298,2.255399999975907,3.666500000000269,3.666500000000269,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
drummer,drummer,True,30,5.999199999987923,2.48419999998805,1.8316999999879044,1.8316999999879044,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
stemming,stemming,True,31,5.999500000000353,1.7974999999996726,9.971100000023853,9.971100000023853,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
geliefd,geliefd,True,32,5.993699999988166,1.5329999999999018,3.549400000035803,3.549400000035803,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
gedicht,gedicht,True,33,6.0006999999877735,3.234699999988152,3.0657000000478547,3.0657000000478547,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: c', 'Keydown: i', 'Keydown: h', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
pijnlijk,pijnlijk,True,34,5.989199999988159,5.385300000011739,4.968699999988075,4.968699999988075,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
kust,kust,True,35,5.9938000000120155,0.9395999999642299,3.0904999999997926,3.0904999999997926,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
seizoen,seizoen,True,36,5.9818000000118445,1.0036999999883847,4.433699999987766,4.433699999987766,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
paalbaak,paalbaak,True,37,5.9993000000122265,3.683199999988119,3.5491999999881045,3.5491999999881045,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
bisschap,bisschop,False,38,5.999800000011874,2.2502999999524036,5.250600000023951,5.250600000023951,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
