nlWrd,testResp,score,word,readingTime,writingTime,attempts
gebod,gebod,True,0,5.9983000001907385,5.418299999713781,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d', 'Keydown: ArrowDown']"
verhaal,verhaal,True,1,5.981799999713985,3.5809000000954256,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
afbopen,afbopen,True,2,5.989099999904738,8.261300000190658,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
leemaken,leemaken,True,3,5.987999999999829,6.2667999997138395,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: b', 'Keydown: Backspace']"
twaaf,twaaf,True,4,5.998200000286033,13.691899999618272,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
laken,laken,True,5,5.998100000381783,3.7028999996182392,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,6,5.98700000000008,5.422400000095422,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
hint,hint,True,7,5.995299999714007,3.793200000286106,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
kest,kest,True,8,5.999199999809207,3.3024999999997817,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
mugeek,mugeen,False,9,5.98819999980924,5.576400000095418,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,10,5.986200000286317,5.653699999809305,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,11,5.992400000095586,2.6894000000952474,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
theeting,theeting,True,12,5.996400000095036,7.349199999809571,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
bisschop,bisschop,True,13,5.995499999999993,6.111099999904582,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
opzetten,opzet...,False,14,5.983400000095116,5.75259999990476,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schatten,schatten,True,15,5.991899999618454,5.1923000001906985,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
dwang,dwang,True,16,5.982799999713734,2.5718000001911605,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
gout,gout,True,17,5.998199999809003,3.025599999904898,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
samen,samen,True,18,5.986199999809287,6.75649999999996,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
mode,mode,True,19,5.986799999713639,1.8518000001909058,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
vlager,vlager,True,20,5.98429999971404,5.699400000095011,"['Keydown: v', 'Keydown: l', 'Keydown: g', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
leugeren,leuger...,False,21,5.998900000095546,11.598299999714072,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
uniek,uniek,True,22,5.986400000095273,10.4375,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', ""Keydown: '"", 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k']"
stallen,stallen,True,23,5.999400000095193,6.7217999997142215,"['Keydown: s', 'Keydown: q', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,24,5.985999999999876,9.065599999904862,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,25,5.98829999971349,9.867400000095586,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
steel,steel,True,26,5.991499999999633,3.616699999809498,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
