nlWrd,testResp,score,word,readingTime,writingTime,attempts
soda,soda,True,0,5.990000000000009,2.5860000000000127,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
midden,midden,True,1,5.9939999999999145,2.425999999999931,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
broodje,broodje,True,2,5.99799999999982,2.5180000000002565,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
wozing,woning,False,3,5.998000000000047,5.634999999999991,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
pittig,pittig,True,4,5.998000000000047,3.122000000000071,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
grappen,grappen,True,5,6.001999999999953,2.7390000000000327,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stemming,stemming,True,6,5.99799999999982,3.5049999999998818,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
opruimen,opruimen,True,7,5.998000000000047,3.505000000000109,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
toevol,toevol,True,8,5.998000000000047,2.969000000000051,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
schotel,schotel,True,9,5.992999999999938,3.9830000000001746,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
weigeren,weigeren,True,10,5.996000000000095,5.617999999999938,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
bruin,bruin,True,11,5.9979999999995925,2.455000000000382,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
eerst,eerst,True,12,5.991999999999734,2.1400000000003274,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
drooien,drooien,True,13,5.992000000000189,5.072000000000116,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
seizoon,seizoon,True,14,5.991999999999734,6.210000000000036,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
steen,steen,True,15,5.992000000000189,2.5230000000001382,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
opkicht,opzicht,False,16,5.981999999999971,3.9049999999997453,"['Keydown: o', 'Keydown: p', 'Keydown: w', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
seizoen,seizoen,True,17,5.98700000000008,5.871000000000095,"['Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: j', 'Keydown: Backspace', 'Keydown: n']"
snee,snee,True,18,5.992000000000189,2.8910000000000764,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
rijp,rijp,True,19,6.003000000000156,2.395999999999731,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
kust,kust,True,20,6.001999999999953,2.8530000000000655,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
drummer,drummer,True,21,5.992999999999938,5.8840000000000146,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: e', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
baron,baron,True,22,5.996000000000095,3.9169999999999163,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: n', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n']"
schenden,,False,23,5.993999999999232,2.367999999999938,[]
