nlWrd,testResp,score,word,readingTime,writingTime,attempts
wagon,wagon,True,0,5.965300000011666,3.0683999999764637,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
schotel,schotel,True,1,5.980599999993956,5.599200000017845,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
wozing,woning,False,2,5.981400000006033,6.051700000018172,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
schenden,schenden,True,3,5.9765999999940504,12.574900000005982,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
toevol,koeval,False,4,5.979899999976169,17.05990000000611,"['Keydown: k', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l']"
haza,han.,False,5,5.971299999981966,7.414100000024064,"['Keydown: h', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
noodzaak,totaal,False,6,5.97790000000623,2.8405999999936284,"['Keydown: t', 'Keydown: o', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
grappen,grappig,False,7,5.977499999999964,4.23959999999397,"['Keydown: g', 'Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: i', 'Keydown: g']"
gijf,gijf,True,8,5.982099999993807,2.7686999999882573,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
lappen,lappen,True,9,5.981299999982184,7.173900000006142,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalrijk,True,10,5.98050000000012,6.73320000001786,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
warel,warel,True,11,5.9765999999940504,3.8866999999877407,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
fran,fran,True,12,5.980999999999767,2.7995999999943706,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
stemming,stemming,True,13,5.981299999981729,3.9355000000000473,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
pittig,pittig,True,14,5.979299999982231,3.366800000011608,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
tucket,ticket,False,15,5.980200000017703,6.8986999999883665,"['Keydown: t', 'Keydown: i', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
opruimen,opruimen,True,16,5.979900000006182,4.520699999987755,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
waarop,waarop,True,17,5.981199999988348,3.3116000000236454,"['Keydown: w', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
geliefd,geliefd,True,18,5.979500000000371,3.6534999999998945,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
eerst,eerst,True,19,5.982300000011946,4.3114000000059605,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: t', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t']"
broodje,broodje,True,20,5.980900000005931,4.267799999982344,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
rijp,rijp,True,21,5.977800000011939,2.93630000001167,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
gaan,gaan,True,22,5.975700000017696,3.887900000006084,"['Keydown: g', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
drummer,drummen,False,23,5.981400000006033,6.941900000005717,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: p', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,24,5.97889999997642,4.923100000023624,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
steen,steen,True,25,5.9789999999998145,2.971300000011979,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
kust,kust,True,26,5.979699999988043,2.8823000000120373,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
sulbon,suibon,False,27,5.982300000011946,5.202099999994061,"['Keydown: s', 'Keydown: u', 'Keydown: i', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
geheim,geheim,True,28,5.978900000005979,4.145099999993818,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
weigeren,weigeren,True,29,5.9808000000120956,6.212900000005902,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
baron,baron,True,30,5.984299999981886,4.704700000017965,"['Keydown: b', 'Keydown: a', 'Keydown: Backspace', 'Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
gebit,gebit,True,31,5.9804000000058295,3.2537999999822205,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
aanzwaag,aanzwaag,True,32,5.981299999982184,4.833600000024035,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
opkicht,opkicht,True,33,5.9827000000182124,4.445599999994101,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
zwek,zwek,True,34,5.980700000017805,8.866500000000087,"['Keydown: z', 'Keydown: w', 'Keydown: i', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: k']"
getucht,getu...,False,35,5.982099999993807,8.263600000023871,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
oceaan,oceaan,True,36,5.98210000002382,5.880299999982071,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gebog,gebog,True,37,5.9804000000058295,3.4708000000118773,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
vreten,vket...,False,38,5.978699999987839,6.880300000012085,"['Keydown: v', 'Keydown: k', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bruin,bruin,True,39,5.981799999982286,3.5442000000180087,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
seizoen,seizoen,True,40,5.979499999999916,5.199000000000069,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
soda,soda,True,41,5.980200000018158,5.0195999999941705,"['Keydown: s', 'Keydown: o', 'Keydown: Backspace', 'Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a']"
midden,,False,42,5.981500000000324,2.069099999993796,[]
bisschap,bisschap,True,43,5.9818000000118445,8.250699999988228,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
heengaan,heen....,False,44,5.983400000005986,6.264800000012201,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
gaaf,gaaf,True,45,5.980699999988246,2.6786000000238346,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
mekst,mikst,False,46,5.982099999993807,3.102599999994254,"['Keydown: m', 'Keydown: i', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
praat,praat,True,47,5.980999999999767,3.8330000000000837,"['Keydown: p', 'Keydown: r', 'Keydown: Backspace', 'Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
dozijn,dozijn,True,48,5.980000000000018,3.5027000000181943,"['Keydown: d', 'Keydown: o', 'Keydown: Backspace', 'Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
dalen,dalen,True,49,5.981500000000324,2.8116999999879226,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,50,5.980599999993956,2.902400000005855,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
snee,snee,True,51,5.979799999982333,2.8095999999936794,"['Keydown: s', 'Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
seizoon,seizoon,True,52,5.9787999999821295,5.064099999993687,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
paalbaak,paalbaak,True,53,5.980499999999665,3.5395000000003165,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
apparaat,apparaat,True,54,5.9794000000060805,6.336300000011761,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gedicht,gedicht,True,55,5.980599999993956,5.700000000000273,"['Keydown: g', 'Keydown: e', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: c', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
strok,strok,True,56,5.981099999994058,3.112099999993916,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
kaal,kaal,True,57,5.980099999994309,3.0162999999820386,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
drooien,drooie.,False,58,5.980299999982435,5.4854999999997744,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
pijnlijk,pijn,False,59,5.98050000000012,13.280400000006011,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
