nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
paken,paken,True,0,5.99230000019088,1.5009999999999764,1.354400000095211,1.354400000095211,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leugeren,luigeren,False,1,5.975000000000136,3.834900000095331,2.6054000000954147,1.4639999999999418,"['Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
knie,knie,True,2,5.976099999904591,0.8408000001907112,0.49359999990451797,0.49359999990451797,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
geluid,geluid,True,3,5.978399999618432,1.4557000002862424,0.7514000000953729,0.4430999999044616,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
stoom,stoom,True,4,5.978800000190631,1.1720999999047308,1.2633000001906112,1.2633000001906112,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
leek,leek,True,5,5.996299999713983,0.8568000001907876,1.4690999999045289,1.4690999999045289,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
kaas,kaas,True,6,5.985099999904833,1.0029000000952237,1.4010000000000673,1.4010000000000673,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
sultan,sultan,True,7,6.016400000095246,1.7940999999045744,1.3539000000953365,1.3539000000953365,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
beslag,beslag,True,8,5.976300000190804,1.5965000000001055,1.3494999999998072,1.3494999999998072,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
samen,samen,True,9,5.975599999904716,1.8968000001907512,0.9791999998092251,0.9791999998092251,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
steel,steel,True,10,5.9791999998094525,1.5474000000951946,1.267200000286266,1.267200000286266,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
vlager,vlager,True,11,6.000099999904705,1.564300000190542,2.2085999999046635,2.2085999999046635,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
dwang,dwang,True,12,6.001400000095373,1.4175000000000182,1.4794000000954384,1.4794000000954384,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
aarzelen,aarzelen,True,13,5.983199999809358,2.3197000002860477,1.3346999998091178,1.3346999998091178,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,14,5.975599999904716,3.6667000002860277,1.1328999996185303,1.1328999996185303,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p']"
boeien,boeien,True,15,5.978599999904645,1.1879000000953965,1.247000000000071,1.247000000000071,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,16,5.998599999904627,5.661400000095455,4.781800000190742,0.9837999997139377,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gebod,gebod,True,17,5.975700000286224,1.313799999713865,1.2699000000952765,1.2699000000952765,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
bevret,bepret,False,18,5.985299999713789,2.547900000095524,4.517599999904633,4.517599999904633,"['Keydown: b', 'Keydown: e', 'Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
kwaas,kwaas,True,19,5.976599999904465,1.3131000003816098,1.1045999999046217,1.1045999999046217,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
uniek,uniek,True,20,5.998599999904627,0.98050000000012,1.0631000003813824,1.0631000003813824,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
brappen,brappen,True,21,5.97790000009536,5.5426999998092015,8.629599999904713,8.629599999904713,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
zone,zone,True,22,5.97730000019078,1.0841999998092433,1.4167000002860277,1.4167000002860277,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
hust,hust,True,23,6.0,1.2723000001906257,0.9339999999999691,0.9339999999999691,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
verraden,verraden,True,24,6.008800000190604,4.185099999904651,1.3545000000001437,0.9209000000953438,"['Keydown: v', 'Keydown: a', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,25,5.974799999713923,3.6039000000953365,1.2686999998090869,0.9565999999047108,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
oprotten,oprotten,True,26,5.977599999904669,3.7999000000954766,2.2091999998092433,0.86850000000004,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
croo,croo,True,27,5.978700000285926,2.3430000000000746,1.3172999997138959,0.9350999999046508,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
gezond,gezond,True,28,5.975099999904614,2.1466999998092433,1.3966999998092433,1.321999999999889,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
glijden,glijden,True,29,5.966499999999996,2.2362999997139923,1.098700000286044,1.098700000286044,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: e', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,30,5.993600000381321,6.2386999998093415,2.985299999714016,1.5545999999046671,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,31,5.98050000000012,3.1681999998093033,1.4818000001907876,1.4818000001907876,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
jongelui,jongelui,True,32,5.974399999618527,5.459200000286046,4.4220000000000255,1.642699999809338,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
