nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schep,s.c.l,False,0,5.989100000023882,29.64350000000013,14.741899999976113,1.6369999999999436,"['Keydown: s', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: c', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
stamen,stame.,False,1,5.995400000095287,54.27589999997622,17.535700000047655,1.0693999999762127,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
lezen,le..,False,2,5.995499999999993,19.990399999976034,12.05830000007154,2.438699999928531,"['Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
schuilen,schuilen,True,3,6.000700000047573,58.95219999992855,10.270399999976235,0.32860000002392553,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace']"
bleek,b.ee.,False,4,5.990199999928564,22.629300000071453,6.4802000000477165,1.1525000000001455,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: b', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace']"
opvatten,opvatten,True,5,6.000500000000102,48.5311000000238,10.938299999952278,0.7187999999523527,"['Keydown: u', 'Keydown: q', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p', 'Keydown: Enter', 'Keydown: Backspace']"
flullen,flullen,True,6,5.994799999951965,16.734200000048077,4.492499999999836,4.492499999999836,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
booi,booi,True,7,6.016800000071726,8.183500000000095,8.90260000002354,9.754299999952309,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
vervaden,vervaden,True,8,5.987600000024031,30.144899999976133,10.504699999928562,10.504699999928562,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: è', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
schielen,,False,9,5.989299999951982,19.592899999976453,19.592899999976453,0,[]
klimmen,klimmen,True,10,5.977800000071511,23.330999999999676,12.292600000023867,1.83760000002394,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
liefde,liefde,True,11,5.987899999976435,7.950299999952222,2.354900000095313,1.3193000000715074,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
dred,dred,True,12,5.995600000023842,9.085800000071231,3.5903999999763982,2.4550999999046326,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
valop,valop,True,13,5.987100000023929,17.169199999928423,6.980999999999767,1.419499999999971,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
