nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
wagon,wagon,True,0,5.988300000190748,3.3747999999523017,1.6203999998569998,1.6203999998569998,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n', 'Keydown: ArrowDown']"
mekst,mekst,True,1,6.010300000190682,6.269099999904711,4.468599999904654,0.7145999999045216,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t', 'Keydown: ArrowDown']"
opruimen,opruimen,True,2,5.992199999809145,4.436600000143017,1.5995000000000346,0.8627000000476528,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
grappen,grappen,True,3,5.988599999904636,3.4266000001430257,1.4337999999522708,0.6767999999524363,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
sulbon,sulbon,True,4,6.010900000095489,6.05009999990466,3.7545000000000073,0.6577999999522035,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n', 'Keydown: ArrowDown']"
baron,baron,True,5,5.984100000143144,2.1427000000476255,0.6516000001431621,0.6264999999998508,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n', 'Keydown: ArrowDown']"
schenden,schemden,False,6,6.006400000095482,12.515999999999849,9.572599999904469,0.3002999999523581,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
tucket,tucket,True,7,5.988599999904636,5.201800000190815,2.800400000095351,0.36599999999998545,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t', 'Keydown: ArrowDown']"
gedicht,gedicht,True,8,5.988700000047629,5.67190000009532,0.965600000143013,0.6150999999047144,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: v', 'Keydown: h', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: ArrowDown']"
gebog,gebog,True,9,5.9832000000476455,4.667500000000018,2.3170000000000073,0.5225999999045143,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g', 'Keydown: ArrowDown']"
apparaat,apparaat,True,10,5.982499999999845,3.750800000190793,1.115600000143104,0.2522999999523563,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t', 'Keydown: ArrowDown']"
weigeren,weigeren,True,11,6.015299999952276,3.2723999998570434,1.1892999999522544,0.36460000014312755,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
seizoen,seizoen,True,12,6.008499999999913,7.71869999980936,5.576599999904829,0.5026000001430475,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
midden,midden,True,13,6.009400000095411,2.091900000095393,0.8257999999523236,0.8257999999523236,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
