nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
wozing,wozing,True,0,5.988000000000284,6.430000000000291,3.3679999999994834,3.3679999999994834,"['Keydown: z', 'Keydown: Backspace', 'Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
seizoon,seizoon,True,1,5.988999999999578,1.5690000000004147,1.2640000000001237,1.2640000000001237,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
dozijn,dozijn,True,2,5.993000000001302,1.234999999998763,0.7640000000001237,0.7640000000001237,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
eerst,eerst,True,3,5.990000000000691,0.9529999999995198,0.5309999999999491,0.5309999999999491,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
aanzwaag,aanzwaag,True,4,5.984999999999673,2.3350000000000364,2.8980000000001382,2.8980000000001382,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
ezel,ezel,True,5,5.992000000000189,0.9169999999994616,0.4000000000005457,0.4000000000005457,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
paalbaak,paalbaak,True,6,5.989999999999782,1.65099999999984,0.6869999999998981,0.4390000000003056,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gijf,gijf,True,7,5.985999999999876,0.9690000000000509,0.6239999999997963,0.4489999999996144,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
vreten,vreten,True,8,5.997000000000298,1.769999999999527,0.8450000000002547,0.8450000000002547,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: n']"
drummer,drummer,True,9,5.98700000000008,1.2069999999994252,0.3680000000003929,0.3150000000005093,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
midden,midden,True,10,5.984999999999673,2.399999999999636,90.2460000000001,90.2460000000001,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,11,5.987999999999374,1.0870000000004438,0.3530000000000655,0.3209999999999127,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
strok,strok,True,12,5.977000000000771,1.0850000000000364,0.41599999999925785,0.41599999999925785,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
apparaat,apparaat,True,13,5.994999999999891,1.917000000000371,0.4220000000004802,0.3319999999994252,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
stemming,stemming,True,14,5.9909999999999854,1.2730000000001382,0.4290000000000873,0.4290000000000873,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
oceaan,oceaan,True,15,5.983000000000175,1.418999999999869,0.5100000000002183,0.3650000000006912,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
haza,haza,True,16,5.9909999999999854,1.219000000000051,0.4960000000000946,0.4819999999999709,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
sulbon,sulbon,True,17,5.9909999999999854,1.5169999999998254,0.7179999999998472,0.5199999999995271,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
waarop,waarop,True,18,5.988999999999578,1.2139999999999418,0.4180000000005748,0.4180000000005748,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
getucht,getucht,True,19,5.989999999999782,1.6350000000002183,0.6350000000002183,0.5180000000000291,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
geheim,geheim,True,20,5.993999999999687,1.4350000000004002,0.6170000000001892,0.6170000000001892,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
kaal,kaal,True,21,5.988999999999578,0.9530000000004293,0.4719999999997526,0.40899999999965075,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
kust,kust,True,22,5.9780000000000655,0.7870000000002619,0.40099999999983993,0.3670000000001892,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
zwek,zwek,True,23,5.9869999999991705,0.9190000000007785,0.363999999999578,0.363999999999578,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
flippen,flipper,False,24,5.990000000000691,1.756999999999607,0.8229999999994106,0.5330000000003565,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: r']"
grappen,grappen,True,25,5.993000000000393,1.4169999999994616,0.46599999999943975,0.36599999999998545,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
heengaan,heengaan,True,26,5.996999999999389,1.469000000000051,0.38400000000001455,0.38000000000010914,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
geliefd,geliefd,True,27,5.996000000000095,1.3689999999996871,0.40099999999983993,0.3649999999997817,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
bisschap,bisschap,True,28,5.983000000000175,2.7299999999995634,0.9029999999993379,0.6170000000001892,"['Keydown: c', 'Keydown: Backspace', 'Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
steen,steen,True,29,5.985999999999876,0.9039999999995416,0.33100000000013097,0.33100000000013097,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
toevol,toevol,True,30,5.9909999999999854,1.3869999999997162,0.4919999999992797,0.38100000000031287,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
opruimen,opruimen,True,31,5.984999999999673,2.0880000000006476,0.967000000000553,0.41299999999955617,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
noodzaak,noodzaak,True,32,5.989999999999782,1.4530000000004293,0.31900000000041473,0.29899999999997817,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
soda,soda,True,33,5.996000000000095,0.7680000000000291,0.9840000000003783,0.9840000000003783,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
dalen,dalen,True,34,5.988999999999578,0.9080000000003565,0.3999999999996362,0.3999999999996362,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
rijp,rijp,True,35,5.983000000000175,1.0239999999994325,0.443000000000211,0.443000000000211,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
praat,praat,True,36,5.997000000000298,1.0839999999998327,0.46599999999943975,0.39800000000013824,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
mekst,mekst,True,37,5.989999999999782,1.1380000000008295,0.44799999999941065,0.44799999999941065,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
