nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
hemel,,False,0,5.981999999999971,2.1720000000000255,2.1720000000000255,0,[]
tars,tars,True,1,5.985000000000127,2.6350000000002183,12.405999999999949,12.405999999999949,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
toezicht,toe....,False,2,5.991999999999734,13.663000000000011,16.93600000000015,16.93600000000015,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
rezer,reze.,False,3,5.989999999999782,25.603000000000065,9.851999999999862,9.751999999999953,"['Keydown: a', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: r', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight']"
voorkeur,voor....,False,4,5.989999999999782,23.419000000000324,10.325000000000273,3.3489999999997053,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stamen,sta..n,False,5,5.987999999999829,13.24200000000019,14.134000000000015,14.134000000000015,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: n']"
tekenen,teken.,False,6,5.992000000000189,4.885999999999967,7.292999999999665,7.292999999999665,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
meenemen,meene...,False,7,5.9909999999999854,3.6010000000001128,8.161000000000058,8.161000000000058,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schep,schep,True,8,5.988000000000284,3.655999999999949,30.259999999999764,30.259999999999764,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
loods,loods,True,9,5.987999999999829,1.486000000000331,0.9230000000002292,0.850999999999658,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
hiervan,hiervan,True,10,5.9900000000002365,7.480999999999767,12.759000000000015,12.759000000000015,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: f', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
brijk,brij.,False,11,5.989999999999782,14.426000000000386,8.557999999999993,6.048999999999978,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: Backspace', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
opplaan,oppla..,False,12,5.994999999999891,5.025000000000091,11.898999999999887,11.898999999999887,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
mand,nand,False,13,5.98700000000008,12.042999999999665,7.105999999999767,6.981999999999971,"['Keydown: n', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
booi,booi,True,14,5.989999999999782,1.2539999999999054,1.6160000000004402,1.6160000000004402,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
vizier,vi.ie.,False,15,5.986000000000331,7.0779999999999745,14.881999999999607,14.881999999999607,"['Keydown: v', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
zuiplap,z.....p,False,16,5.983999999999924,9.130999999999858,9.830000000000382,9.830000000000382,"['Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: p']"
liegen,liegen,True,17,5.985999999999876,1.6860000000001492,4.730999999999767,4.730999999999767,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
stuk,stuk,True,18,5.992999999999938,1.6669999999999163,7.6150000000002365,7.6150000000002365,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
dubbel,dubb..,False,19,5.981999999999971,3.7029999999999745,51.09700000000021,51.09700000000021,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lezen,lenen,False,20,5.9909999999999854,1.1700000000000728,1.2449999999998909,1.2449999999998909,"['Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
uitdelen,uitde.e.,False,21,5.988000000000284,6.949000000000069,8.146999999999935,8.146999999999935,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
