nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
sora,tora,False,0,5.992999999999938,6.041099999994003,3.871399999991354,1.4075000000002547,"['Keydown: t', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
blad,blad,True,1,5.990299999997205,2.0444000000056803,1.3837999999973363,1.3837999999973363,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
eenhoorn,eenhoorn,True,2,5.987599999994018,5.753600000009101,4.401000000000295,1.26949999999988,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
bloeien,bloeien,True,3,5.9828000000115935,2.423599999994167,2.8157999999971253,2.8157999999971253,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
lijnen,lijnen,True,4,5.98809999999412,5.057299999997213,4.226400000005924,2.359600000008868,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
kijlen,kijlen,True,5,5.993900000005851,4.007200000003195,3.004599999994298,1.0107999999968342,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
strikken,strikken,True,6,5.99090000000615,3.169400000006135,1.241199999987657,1.241199999987657,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
thema,them.,False,7,5.995099999993727,4.182900000006157,2.2040000000001783,1.0689000000061242,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: Shift', 'Keydown: .']"
bereuwen,bereuw.,False,8,5.981299999996736,4.120799999996962,2.0172000000029584,1.099200000003293,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: Shift', 'Keydown: .']"
systeem,systeem,True,9,5.985299999996641,2.332600000009279,1.208200000002762,1.208200000002762,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
kasteel,kasteel,True,10,6.007200000003195,2.2847999999967215,0.9672000000032313,0.9672000000032313,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
dode,dode,True,11,5.984099999994214,2.0064000000056694,1.566300000011779,1.564400000006117,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
geld,geld,True,12,6.0132999999973435,1.3939000000059423,1.8090999999940323,1.8090999999940323,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
goon,goon,True,13,5.992000000000189,2.5357000000026346,1.95260000000917,1.95260000000917,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
clan,clan,True,14,5.993899999990845,1.6006000000093081,1.2419999999997344,1.2419999999997344,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
toeval,toeval,True,15,5.993099999993774,2.56899999999996,1.9149999999999636,1.9149999999999636,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
zegel,zegel,True,16,5.980400000006284,2.285199999987981,2.6813000000120155,2.6813000000120155,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
tand,tand,True,17,5.981499999999869,1.5342000000032385,7.015200000003006,7.015200000003006,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
heilig,heilig,True,18,5.996400000006361,2.124599999993734,1.778799999997318,1.778799999997318,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
remel,remel,True,19,6.01040000000603,1.9362999999966632,1.3377000000027692,0.9812999999971908,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
manieren,panier..,False,20,5.981799999996838,5.653399999991052,3.1520000000000437,0.869900000006055,"['Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
flits,flits,True,21,6.004299999997329,1.9445000000000618,1.4739999999997053,1.4739999999997053,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
krimmen,krimmen,True,22,5.9792000000029475,2.5936000000087915,1.321400000005724,1.205799999996998,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
kabel,kabel,True,23,5.9857000000029075,1.9855000000002292,0.9357999999970161,0.9357999999970161,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
