nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zwager,zwager,True,0,5.98489999999083,6.566799999997329,5.684299999997165,2.8174000000058186,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
opdatten,opdat...,False,1,5.986499999999978,11.601200000002791,5.36779999999726,1.9000999999943815,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
anarchie,anarchie,True,2,5.986600000008821,1.4342999999971653,1.4697999999971216,1.4697999999971216,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
bereuwen,bezeuren,False,3,5.9871000000089225,5.867799999996805,8.135200000002897,8.135200000002897,"['Keydown: b', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: u', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
inzicht,inzicht,True,4,5.993599999993876,5.573299999997289,2.2837999999969725,2.010100000008606,"['Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: a', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
blad,blad,True,5,5.988100000009126,1.883899999991172,5.254500000000007,5.254500000000007,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
plannen,plannen,True,6,5.993300000011914,1.3356999999878099,1.2158000000122229,1.2158000000122229,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
kijlen,wijlen,False,7,5.993099999994229,6.06720000000314,5.317300000011983,1.183600000008937,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
trots,trots,True,8,5.992999999999938,1.018999999999778,1.2997999999970489,1.2997999999970489,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
systeem,pijstiim,False,9,5.991900000005899,4.5525000000002365,3.186099999993985,0.8997999999969579,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: i', 'Keydown: m']"
