nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
feestdag,feestdag,True,0,6.0050999999048145,6.002700000047298,2.3212999999523163,1.094000000000051,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g', 'Keydown: Enter', 'Keydown: Backspace']"
opdatten,opdagen,False,1,5.985799999952178,5.3412000000480475,4.1537000000480475,0.946099999904618,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
manieren,manieren,True,2,5.9884000000952256,1.8675999999045416,1.052900000095633,1.2707999999524873,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
welzijn,welzijn,True,3,5.992599999904996,1.687600000142993,0.9369999999998981,0.784599999904458,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
flits,flits,True,4,5.9887999999523345,2.32229999995252,1.5336000001429966,0.7704000000953783,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
aanzien,aanzien,True,5,5.986700000047676,1.876099999904909,1.4959000000953893,1.4959000000953893,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
thema,thuis,False,6,5.987099999904785,8.641799999952127,7.874499999999898,0.9432000000479093,"['Keydown: t', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: s']"
bloeien,bloeien,True,7,6.0039000000952,2.4677999999526037,1.2179999999998472,1.2179999999998472,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
jong,jong,True,8,5.983799999952225,0.8737000000478474,0.709900000095331,0.709900000095331,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
plannen,plannen,True,9,5.996799999952145,2.466900000095393,1.2256000001434586,0.7723999998570434,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
joes,doen,False,10,5.983799999952225,9.240799999952287,6.784400000095502,2.8829000000955602,"['Keydown: d', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
bereuwen,beweren,False,11,5.9835000000002765,6.1901000001430475,3.373799999952098,1.2260999999043634,"['Keydown: b', 'Keydown: e', 'Keydown: w', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
zomers,,False,12,5.996599999904902,10.70940000009523,10.70940000009523,0,[]
remel,remel,True,13,5.983499999999822,14.134100000143462,12.301800000190724,1.3924999999999272,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
badon,baden,False,14,5.98379999995268,21.522999999999683,13.717299999952047,2.4905000000003383,"['Keydown: g', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
systeem,systeem,True,15,6.015099999904578,4.287799999952313,1.001200000047902,0.7058000001907203,"['Keydown: s', 'Keydown: s', 'Keydown: Backspace', 'Keydown: j', 'Keydown: Backspace', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
negel,negen,False,16,5.98370000004752,3.2575000000001637,1.7424000000955857,1.0154999999999745,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
anarchie,anarchie,True,17,5.9983999998567015,2.1752999999525855,1.051200000048084,0.8608000001904657,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
tand,tand,True,18,5.983699999809232,2.9507000000476182,2.3363000001909313,0.9494000000954657,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
lokken,lokken,True,19,5.996599999904902,1.4502000000475164,0.7672000000475236,0.7672000000475236,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
heengeen,heengaan,False,20,6.000100000142993,5.085500000000138,3.0340000000001055,0.8317000000474764,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
breuk,breuk,True,21,5.987999999999829,2.606499999999869,1.7045000000002801,0.7929000000954147,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
geld,geld,True,22,5.98629999995228,1.0379000000957603,0.7673999998569343,0.7673999998569343,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
piste,piste,True,23,5.986499999999978,1.5705000000002656,0.7044999999998254,0.7044999999998254,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
trots,trots,True,24,5.986400000095273,1.038399999856665,0.6960000000003674,0.6960000000003674,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
strikken,strikken,True,25,5.99090000009528,2.35799999999972,1.3257999999523236,0.8995999999046944,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
