nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
systeem,scs...,False,0,5.98700000000008,15.305499999999938,7.338000000000193,1.082199999999375,"['Keydown: s', 'Keydown: c', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
agressie,agressie,True,1,5.985199999999168,5.92390000000205,2.3371999999990294,1.3952999999969506,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
kasteel,kasteel,True,2,5.989800000000741,2.779799999997067,3.471700000002784,3.471700000002784,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
doodmoe,doodmoe,True,3,5.990499999999884,2.067100000001574,1.1213000000007014,0.9721000000013191,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
strikken,strikken,True,4,5.986600000001545,2.5111999999994623,0.6050000000000182,0.5996000000013737,"['Keydown: s', 'Keydown: r', 'Keydown: Backspace', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kijlen,wijlen,False,5,5.987600000001748,13.265800000000581,5.597400000002381,1.2320999999978994,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
welzijn,wilw,False,6,5.992300000000796,3.4528999999988628,2.684800000000905,1.8149999999995998,"['Keydown: w', 'Keydown: i', 'Keydown: l', 'Keydown: w']"
zomers,zomer,False,7,5.989000000000033,4.791600000001381,4.323100000001432,0.561099999997623,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
lokken,lokken,True,8,5.991100000001552,1.7228999999983898,0.646899999998368,0.646899999998368,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stes,stes,True,9,5.993300000000545,2.8055999999978667,8.898900000002413,8.898900000002413,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
