nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
flits,flits,True,0,5.9930999999046435,2.189700000047651,2.3541000001430348,2.3541000001430348,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
kenzis,kenzis,True,1,5.993700000047738,4.177599999904601,1.8772999999522426,0.8591000001430302,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
anarchie,anarchie,True,2,5.99379999995233,3.011600000143062,1.4745000000000346,1.4745000000000346,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
thema,thema,True,3,5.993200000047636,1.905200000047671,0.7620999999046489,0.7620999999046489,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
woning,woning,True,4,5.995900000095389,1.9082000000476,0.6970999999047081,0.6970999999047081,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
manieren,manieren,True,5,5.998099999904639,2.5215999999046517,0.6330000000000382,0.6330000000000382,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
zwager,zwager,True,6,5.995999999999981,1.3832000000476228,0.7205999999046071,0.7205999999046071,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
ningen,ningen,True,7,5.996799999952373,6.396100000143065,2.6906000001430357,2.1724999999999,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,8,5.995700000047691,2.7848999998569752,0.6824000000952992,0.6417000000476492,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kabel,kabel,True,9,5.9985000000000355,1.7294000000953247,0.745599999904698,0.745599999904698,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
sifferd,sifferd,True,10,6.0017000000477765,2.7737999999523026,1.268299999952319,1.268299999952319,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
jong,jong,True,11,6.003100000143036,1.4425999999047008,0.6899000000953492,0.6899000000953492,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
negel,negel,True,12,5.990799999952287,2.5152000000476846,1.1764000000953274,0.8110000000000355,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
goon,goon,True,13,5.997599999904651,1.1469000000953429,0.8632999999523463,0.8632999999523463,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
kasteel,kasteel,True,14,5.995600000142986,2.2390000000000327,1.0101999998092879,1.0101999998092879,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
clan,clan,True,15,5.994900000095413,1.7454999999999927,0.7789000000954047,0.7789000000954047,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
dode,dode,True,16,6.002099999904658,1.3827000000476346,0.7427000000477619,0.7427000000477619,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
sora,sora,True,17,5.997700000047644,1.6982999999523827,0.9846000001430184,0.9846000001430184,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
joes,joes,True,18,5.993900000095209,9.658899999857113,7.164700000047787,0.8266000001428893,"['Keydown: d', 'Keydown: Backspace', 'Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
systeem,systeem,True,19,6.001199999809387,2.0279999999997926,0.6854000000955693,0.6854000000955693,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
krimmen,krimmen,True,20,5.997900000095342,12.910900000095353,3.900899999856847,1.888699999809205,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown:  ', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
piste,piste,True,21,5.990599999904816,1.6319000000953565,0.6277999999522308,0.6277999999522308,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
ophuimen,ophuimen,True,22,6.002899999856936,2.7174999999999727,0.7798000001907894,0.5972000000476783,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
agressie,agressie,True,23,6.002899999856936,3.1894000000954748,0.9392000000477765,0.6809999999998126,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
lijnen,lijnen,True,24,5.99149999999986,1.9864999999999782,0.5875999999047963,0.5875999999047963,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
opdatten,opdatten,True,25,6.001999999999953,3.3908999998570835,1.0192999999521817,1.0192999999521817,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,26,6.001500000000078,2.210400000095433,0.6759999999999309,0.6759999999999309,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
prekken,prakken,False,27,6.004199999809089,2.3199000000954584,0.6549999999999727,0.6549999999999727,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
