nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
toezicht,toez....,False,0,6.014399999857005,11.170300000190764,5.5974000000953765,1.288000000000011,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
tars,tras,False,1,5.989099999904511,3.1834000000953893,2.7175000000002,1.6575000000000273,"['Keydown: t', 'Keydown: r', 'Keydown: a', 'Keydown: s']"
kanjer,......,False,2,5.983599999904527,21.052200000047833,13.309099999904674,0.747900000095342,"['Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klauw,....,False,3,5.986700000047676,22.87390000009532,11.16729999995232,0.7861999998092415,"['Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liegen,liegen,True,4,5.982900000095242,2.1501999998092742,1.5061999998092688,1.2512000000476746,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
dubbel,dubb..,False,5,5.9842999999521,4.708100000143077,2.946100000143133,0.7097999999523381,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
spanzing,spannend,False,6,6.014099999904602,5.0512000000478565,2.4519000000955202,1.0178999998568088,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: d']"
bebrip,bebap,False,7,6.016099999904554,5.5522000000476055,3.1355000000000928,0.7229999999999563,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: a', 'Keydown: p']"
hoog,hoog,True,8,6.016299999952253,1.2757000000476637,0.891399999856958,0.891399999856958,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
zuiplap,z.ipl.,False,9,6.009500000000116,9.302400000095304,2.6262000000476746,0.6663999998570489,"['Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: Shift', 'Keydown: .']"
jaar,haar,False,10,5.984200000047849,1.273900000095182,0.8671000001429547,0.4660999999048272,"['Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
schuilen,sc....,False,11,5.984099999904629,6.417600000143011,2.5852000000477346,0.7008999998570289,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vijftig,vi.f.i..,False,12,6.012700000047516,7.841599999904702,2.752200000047651,1.0937000000476473,"['Keydown: v', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
booi,booi,True,13,5.994100000143135,4.285299999952258,3.834099999904538,0.6727999999523036,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
voorkeur,voorwi..,False,14,5.983799999952225,5.884900000095513,2.783600000143224,0.7649999999998727,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lezen,lozen,False,15,5.995300000190809,1.6850999999046508,0.9342999999523727,0.9342999999523727,"['Keydown: l', 'Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
uitdelen,uit....,False,16,5.987799999952358,3.00709999990454,1.83400000000006,0.5952000000477256,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
maken,uadin,False,17,5.9866000001431985,4.850700000047482,2.0045999999044852,0.8831999998094489,"['Keydown: u', 'Keydown: a', 'Keydown: d', 'Keydown: i', 'Keydown: n']"
stamen,sta...,False,18,5.985600000142995,6.218599999904654,3.94990000009534,0.5662000000477292,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schielen,schiele.,False,19,5.9896000001429,4.2345000000000255,1.8020000000001346,0.7861999998092415,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
hiervan,vieren,False,20,5.986499999999978,5.652799999952322,3.0861000001430057,1.1007000000477092,"['Keydown: v', 'Keydown: i', 'Keydown: r', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace']"
reedje,reehd.,False,21,5.986200000047575,7.934500000000071,3.2601999998094016,1.2342999999523272,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: h', 'Keydown: d', 'Keydown: Shift', 'Keydown: .']"
mening,.enin.,False,22,5.986900000095375,7.5340999999045835,2.6894999999999527,0.7182999999522508,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
zaal,zaal,True,23,5.990499999999884,0.8843000001909331,0.8008999998569379,0.8008999998569379,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
lava,lava,True,24,5.990499999999884,0.8848000001908076,0.7566999998093706,0.7566999998093706,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
