nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zaalrijk,zaalr.,False,0,5.988199999987955,18.621899999975994,11.163600000023962,4.488499999999931,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: .']"
gaan,gaan,True,1,5.9909999999999854,3.4517999999525273,1.0309000000356718,0.7353000000116481,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Enter']"
broodje,broo...,False,2,5.9909999999999854,3.2295999999646483,1.4596999999880609,1.4596999999880609,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dozijn,.oz.i.,False,3,5.991099999964263,3.7345000000000255,1.9197000000476692,1.9197000000476692,"['Keydown: .', 'Keydown: o', 'Keydown: z', 'Keydown: .', 'Keydown: i', 'Keydown: .']"
toevol,toeval,False,4,5.991699999987759,1.35710000002382,0.7990999999642554,0.7990999999642554,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
haza,.aza,False,5,5.990099999964059,5.084400000035657,4.4965000000001965,1.17379999995228,"['Keydown: .', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
wagon,wagon,True,6,5.991400000035355,1.29669999998805,0.5083000000122411,0.4456000000241147,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
tucket,tucket,True,7,5.991600000023482,16.06869999998844,11.104299999952218,4.193300000011732,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
zwek,zw.,False,8,5.991099999964263,4.339500000000044,3.0371999999879336,0.5947000000478511,"['Keydown: z', 'Keydown: w', 'Keydown: .']"
getucht,getucht,True,9,5.992100000024038,19.658500000000004,8.12839999997641,0.5256999999878644,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
vreten,vreten,True,10,5.9925999999641135,1.5846999999880609,0.7171999999882246,0.5035000000002583,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
fran,.ran,False,11,5.992400000035559,2.2563000000118336,1.4035999999641717,0.41109999996433544,"['Keydown: .', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
steen,steen,True,12,5.99069999998801,1.5341000000239546,0.7442000000478401,0.6426000000237764,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
mekst,mekst,True,13,5.991099999964263,6.895500000000084,4.367300000012165,0.44290000003593377,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
bruin,brui.,False,14,5.992300000012165,3.0425999999642954,1.4271999999878062,0.46840000003567184,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: .']"
schenden,schen.,False,15,5.993099999964215,2.566800000011881,1.32060000002366,0.5041000000237545,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: .']"
geheim,geheim,True,16,5.9909999999999854,3.3743000000117718,5.518100000023878,5.518100000023878,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: u', 'Keydown: Backspace', 'Keydown: i', 'Keydown: m']"
kust,kust,True,17,5.991399999976238,0.8917000000478765,0.4954999999999927,0.3592999999523272,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
noodzaak,noodzaak,True,18,5.99069999998801,10.92169999998805,3.7519999999999527,0.3401000000235399,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: .', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
midden,mi.,False,19,5.991500000000087,1.8936999999882573,1.2111000000240892,0.3861000000238164,"['Keydown: m', 'Keydown: i', 'Keydown: .']"
gedicht,ge.ib.t,False,20,5.992199999987861,9.43760000002385,3.1166000000239364,1.9645000000000437,"['Keydown: g', 'Keydown: e', 'Keydown: .', 'Keydown: i', 'Keydown: b', 'Keydown: .', 'Keydown: t']"
