nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
geliefd,,False,0,5.980999999999767,0.2381000001432767,0.2381000001432767,0,[]
pijnlijk,pijnigen,False,1,6.0,4.550299999952131,1.501399999856858,0.8507000000477092,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
gaan,gaan,True,2,6.0090000000000146,2.328299999952378,1.1254000000953965,0.45759999990468714,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowDown']"
dalen,dalen,True,3,5.985999999999876,0.7719999999999345,1.066900000095302,1.6984999999999673,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,4,6.007399999857171,1.477300000190553,0.9670000000000982,0.9670000000000982,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
flippen,.oppig,False,5,5.992299999952593,3.751599999904556,2.001599999904556,0.9831000001431676,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: i', 'Keydown: g']"
lappen,lappen,True,6,5.9973999998569525,1.3437999999523527,1.1679000000954147,1.1679000000954147,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
warel,warel,True,7,5.9865999999046835,4.784400000095047,3.3002000000474254,1.000399999857109,"['Keydown: w', 'Keydown: a', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
opkicht,opgezet,False,8,5.984999999999673,2.8115999999049563,2.10620000004792,0.9972000000475418,"['Keydown: o', 'Keydown: p', 'Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: t']"
schotel,schotel,True,9,5.98889999985704,3.7519000000952474,3.122900000095342,1.1165000000000873,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
midden,midden,True,10,5.995499999999993,1.0671000001430002,0.9846999998094361,0.9846999998094361,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
fran,fran,True,11,5.981399999856876,5.604100000142807,5.220600000142895,1.94009999990476,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
bisschap,bisschop,False,12,6.0057000000474545,2.18029999995224,1.3812000000475564,1.1874000000952947,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
