nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
heilig,heilig,True,0,5.9753000001906,2.6091999998093343,2.858600000381557,2.858600000381557,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
feestdag,deest,False,1,6.016999999999825,10.292900000095415,8.813599999904909,5.134199999809425,"['Keydown: d', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
ophuimen,ophuimen,True,2,5.978899999618534,10.355100000381299,4.881600000381695,4.271500000000287,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,3,5.980000000000018,2.1320999999043124,0.7355999999044798,0.5954999999999018,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,4,5.984599999904731,1.2339000000952183,0.402099999904749,0.402099999904749,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
dode,dode,True,5,5.976000000000113,1.6529999999997926,0.9469000000954111,0.6615999999048654,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
anarchie,anarchie,True,6,5.98559999990448,3.6693000001905602,1.9222000002860113,0.47990000009531286,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: s', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
blad,blad,True,7,5.996900000095593,1.479699999809327,0.9800999999047235,0.44250000000010914,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
jagen,jagen,True,8,5.9780000000000655,1.0635999999044543,0.47959999990462165,0.47959999990462165,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
flits,flits,True,9,5.968300000190538,1.3972999997140505,0.8191999998093706,0.3959000000954802,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
bereuwen,bereumen,False,10,5.975599999904716,9.750999999999749,4.017699999808883,1.3614000000957276,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,11,5.994599999904494,3.084900000095331,2.292400000095313,1.4791999998092251,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
opdatten,opdatten,True,12,5.9789999999998145,3.4600000000000364,2.2004000000956694,0.6040000000002692,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,13,5.973700000286044,1.2475999999046508,0.4420000000000073,0.4420000000000073,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
