nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
loods,la...,False,0,5.982399999975996,23.338700000047766,18.96610000002397,1.6618999999761854,"['Keydown: l', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liegen,lbe..,False,1,5.983699999928376,9.024700000047687,3.294100000023718,0.8125,"['Keydown: l', 'Keydown: b', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
reedje,yeea..,False,2,5.999700000047824,10.222299999952156,4.2569999999998345,0.9943999999761672,"['Keydown: y', 'Keydown: e', 'Keydown: e', 'Keydown: a', 'Keydown: .', 'Keydown: .']"
lezen,,False,3,5.982200000047669,4.2042999999523545,4.2042999999523545,0,[]
schielen,schielen,True,4,5.9832000000476455,94.19849999999997,22.268799999952307,0.9937999999522162,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
knoe,,False,5,5.983600000023898,2.3561000000238437,2.3561000000238437,0,[]
bleek,bleek,True,6,5.982100000024047,27.451399999976047,14.211299999952189,4.2934999999999945,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
klauw,klvvw,False,7,5.983499999999822,37.94089999997618,20.97819999992862,1.8161999999285854,"['Keydown: k', 'Keydown: l', 'Keydown: v', 'Keydown: v', 'Keydown: w']"
vervaden,vervrden,False,8,5.983199999928502,73.61340000009523,18.764800000071546,2.04300000000012,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: r', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
maken,pirprdin,False,9,5.9839000000959,59.979499999999916,23.596199999928558,1.5830999999043343,"['Keydown: p', 'Keydown: i', 'Keydown: r', 'Keydown: p', 'Keydown: r', 'Keydown: d', 'Keydown: i', 'Keydown: n']"
flullen,flmllen,False,10,5.999399999976049,104.58549999999968,26.919100000024173,1.4580000000000837,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: l', 'Keydown: m', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
uitdelen,uitjlet,False,11,5.983400000095116,85.50259999990476,33.80869999992865,1.2747000000476874,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: t']"
