nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
lochten,lo....,False,0,5.979399999998577,5.950900000005959,2.835800000004383,1.536299999997027,"['Keydown: CapsLock', 'Keydown: l', 'Keydown: o', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mening,...zg,False,1,5.986700000002884,9.718299999997043,3.0060000000000855,1.026200000002973,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: z', 'Keydown: g', 'Keydown: Enter', 'Keydown: Backspace']"
kanjer,kan..,False,2,5.983600000001388,6.869799999996985,2.223799999997027,0.5973999999985153,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: CapsLock', 'Keydown: CapsLock', 'Keydown: CapsLock', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: Enter', 'Keydown: Backspace']"
genond,gino..,False,3,5.998899999998457,3.365500000000111,1.8852999999969597,1.8852999999969597,"['Keydown: g', 'Keydown: i', 'Keydown: n', 'Keydown: o', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .']"
zaal,.rri,False,4,5.995399999998426,11.996000000000095,3.6031000000014046,0.7738000000044849,"['Keydown: CapsLock', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: r', 'Keydown: r', 'Keydown: i', 'Keydown: Enter', 'Keydown: Backspace']"
opplaan,opplaa.,False,5,5.977800000004436,5.633799999997109,4.514499999999998,4.514499999999998,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock']"
meenemen,.een...,False,6,5.9942000000030475,5.044299999997065,2.4582999999970525,2.4582999999970525,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
knoe,n.oi,False,7,5.982700000002978,6.200199999995448,2.9913000000044576,2.9913000000044576,"['Keydown: m', 'Keydown: Backspace', 'Keydown: n', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: o', 'Keydown: i']"
voorkeur,.oor....,False,8,5.998399999998583,11.469600000001492,5.0490000000002055,2.6485000000000127,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
voorreur,voorr....,False,9,5.9851000000014665,4.5850999999941,1.4848999999985608,1.0376000000014756,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
