nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opzetten,opzetten,True,0,6.008399999618632,2.9058999996186685,1.9746000003815425,1.9746000003815425,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
steel,steel,True,1,5.990800001144635,1.8522999992369478,1.1436000003814115,1.1436000003814115,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
hier,hier,True,2,5.991300001144282,1.941199998855609,2.6251000003817353,2.6251000003817353,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
oprotten,op.atten,False,3,6.002299999237039,8.01430000114442,6.60410000038155,6.60410000038155,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
mode,mode,True,4,5.993800001144336,2.1870999984739683,2.8167000007629213,2.8167000007629213,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
gezond,gezond,True,5,5.992800001144133,2.791399999618534,1.742799999237377,1.742799999237377,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: d', 'Keydown: Backspace', 'Keydown: n', 'Keydown: d']"
brappen,brappen,True,6,5.992899999618658,3.033600000381284,10.14859999847431,10.14859999847431,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
knie,knie,True,7,5.997300001144595,2.650599998474263,1.9843999996182902,1.1079000015256497,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
glijden,glijden,True,8,5.988799999237472,10.473300001144253,4.682800001144187,2.059600000381579,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
gout,gout,True,9,5.985599998473845,2.7723000011446857,4.881999999999607,4.881999999999607,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
stoom,stoom,True,10,6.0090000000000146,1.2338000011445729,3.7167999992370824,3.7167999992370824,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
boeien,boeien,True,11,5.992899999618203,5.301600000381768,3.0815999984738482,1.2481000003813278,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
invallen,invallen,True,12,6.008200000762827,13.648399999618505,4.974100000381441,1.6829999999999927,"['Keydown: e', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: i']"
leugeren,leute.en,False,13,5.9946999988555945,5.617700000762852,43.19450000000006,43.19450000000006,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
booien,booien,True,14,5.980700000762681,2.3905999984740447,7.962200000763005,7.962200000763005,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
hint,hint,True,15,5.997399999618665,2.31769999885546,5.839900001526075,5.839900001526075,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
stikken,stekken,False,16,5.986599998474048,2.0229000015256133,1.4850000000001273,1.4850000000001273,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,17,6.007299999237148,3.117700000762852,1.4681000003815825,1.2998999996184466,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: g', 'Keydown: Backspace', 'Keydown: f']"
gebod,gebod,True,18,5.992000000000189,1.750599998474172,1.0842999992369187,0.5407000007630813,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
leemaken,leemaken,True,19,6.004700000762568,9.466599998474067,2.8839000015259444,2.8839000015259444,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: Shift', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: n']"
uviek,uveik,False,20,5.983600000381557,10.715500000000247,7.597000000000207,5.524100000381168,"['Keydown: u', 'Keydown: v', 'Keydown: e', 'Keydown: i', 'Keydown: k']"
laken,laken,True,21,6.000400001526032,4.386500000000069,6.274599998474059,6.274599998474059,"['Keydown: l', 'Keydown: q', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,22,5.998000000000047,1.9500000000002728,1.3851000003814988,1.3851000003814988,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
slapen,slapen,True,23,6.000899999618468,1.9670000000000982,0.8182000007627721,0.7807000007628631,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
theeting,tweeling,False,24,5.988299999236915,3.7175000000002,5.967700000762761,5.967700000762761,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
leek,leek,True,25,5.983299999237261,1.2113000011440818,0.7809000015258789,0.527399999618865,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
stallen,stallen,True,26,5.986100000381612,1.9198000011442673,0.9937000007630559,0.636000000000422,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,27,5.988299999236915,2.704399999618545,14.329100000381459,14.329100000381459,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,28,5.9967000007627576,2.792799999237104,1.9408000011444528,1.9408000011444528,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
jongelui,jongelu.,False,29,5.980899999618487,7.46489999961841,31.76410000038186,31.76410000038186,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']"
makieren,,False,30,5.990499999999884,4.799899999618447,4.799899999618447,0,[]
kaas,kaal,False,31,6.000600000381382,1.1353999996185848,2.980299999237104,2.980299999237104,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
sluier,sluier,True,32,5.98160000038115,3.8366000003816225,2.6691000003816043,2.6691000003816043,"['Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
begrip,begrip,True,33,6.008899999618734,1.8511000003813933,0.7847000007627685,0.7178999996185667,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
samen,samen,True,34,5.983199998855525,1.3343999996181992,0.5349000015262391,0.5349000015262391,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
