nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
aanzwaag,aanzkaag,False,0,5.992800000012039,10.86360000002378,5.13149999999996,5.13149999999996,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: w', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: q', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: Backspace', 'Keydown: z', 'Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
grappen,grappen,True,1,6.010699999987992,1.9331000000238419,1.2258999999762636,1.2258999999762636,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gedicht,gedicht,True,2,5.985599999964279,1.6956000000238873,1.1303999999761345,1.1303999999761345,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
weigeren,weigeren,True,3,6.010499999999865,4.13919999998825,4.67530000001193,4.67530000001193,"['Keydown: z', 'Keydown: Backspace', 'Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
waarop,waarop,True,4,6.007199999987961,2.132199999988188,1.3836000000237618,1.3836000000237618,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
drummer,drummer,True,5,5.992800000012039,3.8516999999878863,1.6524999999999181,0.9227000000478256,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: +', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
toevol,toevol,True,6,5.997699999988072,1.5001000000238491,1.0690999999642372,1.0690999999642372,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
gaaf,gaaf,True,7,5.996699999988095,1.2331000000237964,0.8765999999641281,0.8765999999641281,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
gaan,gaan,True,8,5.997699999988072,1.4718000000118536,1.0671000000238564,0.9283000000120865,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
wozing,wozing,True,9,6.00939999997604,9.280699999988201,4.356699999988223,3.548900000035701,"['Keydown: a', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: o', 'Keydown: a', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
paalbaak,paalbaak,True,10,5.988199999988183,2.8341999999881864,1.5880999999642427,0.9788999999759653,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
flippen,flippen,True,11,5.986899999976231,1.538700000047811,0.99559999996427,0.99559999996427,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
rijp,rijp,True,12,5.980499999999665,0.8476999999884356,1.14080000001195,1.14080000001195,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
