nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dred,drid,False,0,5.990099999964514,25.088400000035563,16.52719999998817,2.9033999999765,"['Keydown: d', 'Keydown: r', 'Keydown: i', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
vervaden,vervaden,True,1,6.011500000000069,51.82669999998825,34.020500000000084,12.763500000000022,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
schep,schip,False,2,6.002100000023802,4.270599999964361,5.463700000047538,5.463700000047538,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p']"
voorreur,voorreur,True,3,5.996499999999742,31.303399999976136,17.185500000000047,3.7814000000357737,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
wijze,wijze,True,4,6.004800000011983,13.373699999988276,5.829999999999927,4.754999999999654,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: e']"
prort,prort,True,5,5.993699999988166,17.13259999996444,11.150200000047334,11.150200000047334,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
mening,sineng,False,6,6.001399999976002,24.13280000001214,12.691499999999905,1.9383999999758998,"['Keydown: s', 'Keydown: i', 'Keydown: s', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: g']"
kanjer,kan.ir,False,7,5.9915999999643645,38.336700000047585,12.540699999988192,5.083299999952487,"['Keydown: w', 'Keydown: Backspace', 'Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: r']"
valop,.alo.,False,8,6.00119999998833,18.982699999987744,17.68189999997594,8.503300000012132,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
booi,booi,True,9,6.00280000001203,11.353899999975965,9.71499999999969,7.449899999976424,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
