nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
reedje,,False,0,5.985999999999876,6.235000000000127,6.235000000000127,0,[]
vervaden,,False,1,5.9909999999999854,1.0169999999998254,1.0169999999998254,0,[]
uitdelen,,False,2,5.992999999999938,2.5039999999999054,25.829999999999927,25.829999999999927,"['Keydown: n', 'Keydown: Backspace']"
rezer,,False,3,5.994000000000142,5.649999999999636,5.649999999999636,0,[]
lochten,lo....,False,4,5.991999999999734,10.036000000000058,4.16800000000012,2.5659999999998035,"['Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
twijfel,twi...,False,5,5.994000000000142,14.152000000000044,5.185999999999694,1.9490000000000691,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
flullen,flu...,False,6,5.992999999999938,7.13799999999992,2.5019999999999527,2.0470000000000255,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
opslaan,orp...,False,7,5.994999999999436,18.057999999999993,7.639999999999873,1.475999999999658,"['Keydown: o', 'Keydown: r', 'Keydown: p', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klimmen,kli...,False,8,5.991999999999734,8.86700000000019,3.3350000000000364,1.199999999999818,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: Dead', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
maken,mr....,False,9,5.992999999999938,18.656999999999698,8.182999999999993,2.1600000000003092,"['Keydown: m', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter']"
mening,mi....,False,10,5.992999999999938,7.008000000000266,2.481999999999971,1.0760000000000218,"['Keydown: m', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
genond,gi....,False,11,5.992999999999938,17.188000000000102,8.967000000000098,1.7460000000000946,"['Keydown: g', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorkeur,voor...,False,12,5.992999999999938,5.236000000000786,9.347999999999502,9.347999999999502,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prort,po....,False,13,5.994000000000142,33.28700000000026,29.75,1.2299999999995634,"['Keydown: p', 'Keydown: o', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
stamen,.t....,False,14,5.9909999999999854,10.22400000000016,4.91800000000012,1.3770000000004075,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
zaal,,False,15,5.991999999999734,1.900000000000091,1.900000000000091,0,[]
vizier,,False,16,5.991999999999734,25.602000000000317,25.602000000000317,0,[]
booi,booe,False,17,5.993000000000393,7.585999999999785,6.2150000000001455,6.2150000000001455,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: e']"
waarvan,w..p,False,18,5.992000000000189,9.934999999999945,5.30199999999968,3.25,"['Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: p']"
klauw,kl...,False,19,5.993000000000393,6.042999999999665,2.326000000000022,2.326000000000022,"['Keydown: k', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
daarheen,j..l,False,20,5.992999999999938,10.08600000000024,4.531999999999698,4.531999999999698,"['Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
schuilen,.c...,False,21,5.992999999999938,15.087999999999738,12.099999999999909,1.4960000000000946,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,22,5.992999999999938,4.673999999999978,3.6100000000001273,3.6100000000001273,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
toezicht,toe....,False,23,5.994000000000142,5.583999999999833,2.950000000000273,2.950000000000273,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
opvatten,ofv...,False,24,5.992000000000189,13.867999999999938,4.2159999999998945,1.5160000000000764,"['Keydown: o', 'Keydown: f', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
vijftig,ven...,False,25,5.992999999999938,13.190000000000055,9.753999999999905,1.5270000000000437,"['Keydown: v', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
lezen,lez,False,26,5.992000000000189,3.967999999999847,4.498999999999796,4.498999999999796,"['Keydown: l', 'Keydown: e', 'Keydown: z']"
zuiplap,zu....,False,27,5.995000000000346,17.15199999999959,7.951000000000022,0.3660000000004402,"['Keydown: z', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
bebrip,bebp,False,28,5.995000000000346,4.87099999999964,3.968999999999596,3.4459999999999127,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: p']"
brijk,bpe,False,29,5.992999999999938,2.8339999999998327,2.400000000000091,1.9160000000001673,"['Keydown: b', 'Keydown: p', 'Keydown: e']"
meenemen,mee...,False,30,5.992999999999938,5.401000000000295,3.518000000000029,1.4159999999997126,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tekenen,re...,False,31,5.992000000000189,6.16800000000012,3.586999999999989,0.9169999999999163,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
fictie,.ec...,False,32,5.992000000000189,6.3409999999998945,2.911999999999807,1.6419999999998254,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
slak,.l...,False,33,5.992000000000189,4.855000000000018,3.16800000000012,1.0289999999999964,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
valop,v.r...,False,34,5.992999999999938,15.302000000000135,11.36999999999989,0.58199999999988,"['Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
loods,loo...,False,35,5.992999999999938,5.684999999999945,2.6030000000000655,1.09900000000016,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
schep,,False,36,5.992999999999938,9.217000000000098,9.217000000000098,0,[]
hiervan,.ier..,False,37,5.992999999999938,9.336999999999989,7.086999999999989,1.2649999999998727,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
jaar,naa,False,38,5.994000000000142,13.101999999999862,12.56899999999996,4.450000000000273,"['Keydown: n', 'Keydown: a', 'Keydown: a']"
stuikem,.t...,False,39,5.992999999999938,10.28399999999965,8.545000000000073,0.9320000000002437,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
liegen,liege.,False,40,5.992999999999938,9.669000000000324,4.386000000000422,1.8150000000000546,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
voorreur,voo.e..,False,41,5.992999999999938,12.985000000000127,3.43100000000004,1.2660000000000764,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
