nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
valop,v...,False,0,5.982199999809154,6.809899999618665,2.8491999998093434,0.9589999999998327,"['Keydown: v', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
voorkeur,voo...a,False,1,5.978099999427741,11.771300000190877,7.731800000190788,1.390999999999849,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: a']"
bleek,bl..w,False,2,5.9896000003816425,35.94709999942779,21.72560000038129,1.6489999999998872,"['Keydown: b', 'Keydown: l', 'Keydown: .', 'Keydown: .', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: w', 'Keydown: Enter', 'Keydown: Backspace']"
rezer,re.er,False,3,5.987100000381588,18.166699999809225,10.869800000190708,0.8951000003814897,"['Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: Enter', 'Keydown: Backspace']"
uitdelen,.es.....,False,4,5.986300000190795,12.56719999980919,4.316000000000031,1.4117000007629485,"['Keydown: .', 'Keydown: e', 'Keydown: s', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijze,bej..i,False,5,5.982499999999845,4.8681000003816735,1.8216000003815225,1.1496999998091724,"['Keydown: b', 'Keydown: e', 'Keydown: j', 'Keydown: .', 'Keydown: .', 'Keydown: i']"
hiervan,hei....,False,6,5.986399999618698,6.140199999809283,1.4078999996183938,1.04099999999994,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: ;', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mand,.a.j,False,7,5.986499999999978,8.79769999980931,4.773899999618607,0.9165000000000418,"['Keydown: .', 'Keydown: a', 'Keydown: .', 'Keydown: j', 'Keydown: Enter', 'Keydown: Backspace']"
toezicht,to......,False,8,5.986900000572177,9.780500000000075,1.391799999237037,0.5893999996185357,"['Keydown: t', 'Keydown: 0', 'Keydown: Backspace', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
jaar,jaar,True,9,5.9865999994276535,1.5170000000000528,0.9746999998092178,0.9746999998092178,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
opplaan,o..l...,False,10,5.987699999809138,7.332100000381615,1.7666000003814588,0.9990000000000236,"['Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
