nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
bisschap,bisschop,False,0,6.002099999904658,6.344800000190389,4.652600000142684,1.0860999999049454,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
gaaf,gaaf,True,1,5.9865999999046835,0.8336000001431785,0.4220999999047308,0.4220999999047308,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
snee,snee,True,2,5.988000000000284,1.5589999999997417,0.8944000000951746,0.7948000001906621,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
opkicht,opkich,False,3,5.986700000047676,9.382899999856818,7.610000000000127,0.911600000143153,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h']"
flippen,flippen,True,4,5.984900000095422,6.97909999990452,2.081199999809087,0.3736000001431421,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,5,5.985200000047826,1.252200000047651,0.4804999999996653,0.4804999999996653,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
grappen,grappen,True,6,5.98629999995228,1.8912000000477747,0.6615000000001601,0.5072999999524654,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
wagon,wagon,True,7,5.985000000000127,2.3201000001431566,2.0853999998566906,2.0853999998566906,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
kust,kust,True,8,5.986799999952382,0.8551000001430111,0.45109999990472716,0.45109999990472716,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
gebog,gebog,True,9,5.987900000095578,1.7002999999522217,1.1684000000955166,0.6084000000955712,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
rijp,rijp,True,10,5.985400000095069,0.6210000000000946,0.49009999990448705,0.49009999990448705,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
oceaan,oceaan,True,11,5.985099999904833,4.034200000047804,2.1671000001429093,0.5324999999997999,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
stemming,stemming,True,12,5.986799999952382,1.318600000142851,1.2677999999523308,1.2677999999523308,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
aanzwaag,aanzwaag,True,13,5.986900000095375,3.692099999904258,1.9391000001432985,1.9391000001432985,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: Backspace', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
zaalrijk,zaal..,False,14,5.987400000095477,4.383000000000266,2.270700000047782,0.8462999999519525,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
eerst,eerst,True,15,5.9857000000479275,0.8096000001428365,0.6417999999525819,0.6417999999525819,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
apparaat,apparaat,True,16,5.984200000048077,1.6346000001426546,0.5330999999046071,0.5330999999046071,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
baron,baron,True,17,5.987200000047778,1.1144999999996799,0.5502999999525855,0.5502999999525855,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
schotel,scho..,False,18,5.98510000014312,8.813299999952505,3.8392999999523454,0.5312999999523527,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: Shift', 'Keydown: ?', 'Keydown: ?', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
heengaan,heengaan,True,19,5.988299999952233,1.6964000000953092,0.6057000000478183,0.6057000000478183,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
toevol,toeval,False,20,5.985999999999876,1.2597000000478147,0.6200000000003456,0.44159999990461074,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
schenden,......,False,21,5.984099999904629,2.4060999999046544,1.4342000000478947,0.5143000001908149,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
geheim,geheim,True,22,5.987399999856734,5.917799999952422,3.8237000000476655,0.612999999999829,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
praat,praat,True,23,5.987900000095124,1.5428999998571271,0.7807999999522508,0.5898000001907349,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
paalbaak,paalbaak,True,24,5.99350000000004,4.472200000047451,2.8462999999524072,2.8462999999524072,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
ezel,ezel,True,25,5.985799999952178,0.8690000000001419,0.5344999999997526,0.5344999999997526,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
seizoen,seizoen,True,26,5.984700000047724,1.8217999999524181,0.8265000000001237,0.47170000004780377,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
tucket,tubket,False,27,5.984900000095422,5.9175999999047235,2.083799999952589,0.5212000000478838,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: Backspace', 'Keydown: b', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
pittig,pittig,True,28,5.985999999999876,3.2512999999521526,2.5232000000478365,0.40480000019078943,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
mekst,mekst,True,29,5.987799999952131,5.632099999904767,1.414599999904567,0.6809000000953347,"['Keydown: m', 'Keydown: r', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: k', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: d', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t']"
weigeren,weigeren,True,30,5.9835000000002765,2.0947999999521016,1.4742000000478583,1.4742000000478583,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
bruin,bruin,True,31,5.98580000019092,1.7673999998569343,0.8357000000478365,0.8357000000478365,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
seizoon,seizoon,True,32,5.987399999856734,2.535600000143404,1.2497999999523017,0.5791999998091342,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
gebit,gebit,True,33,5.986099999904582,0.808200000047691,0.43440000009513824,0.43440000009513824,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
kaal,kaal,True,34,6.005400000095051,0.7950000000000728,0.5553999998569452,0.5553999998569452,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
waarop,waarop,True,35,6.002899999856709,1.4379000000953965,0.48649999999997817,0.48649999999997817,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
gedicht,gedicht,True,36,5.987200000047778,1.331899999856887,1.424600000143073,1.424600000143073,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
lappen,lappen,True,37,5.996299999952498,0.9373000001905893,0.4306999998093488,0.4306999998093488,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
zwek,zwek,True,38,5.980299999952422,2.230999999999767,1.155299999952149,0.8659999999999854,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
gaan,gaan,True,39,6.0134000000953165,0.6877000000476983,0.8788999998569125,0.8788999998569125,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
dalen,dalen,True,40,6.0134000000953165,0.8023999998572435,0.4904999999998836,0.4904999999998836,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
dozijn,dozijn,True,41,5.9810999999044725,1.5491000001429711,0.8054000000956876,0.44020000004775284,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
getucht,getucht,True,42,5.980399999857127,3.151999999999589,2.348400000095353,0.4800000000000182,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
midden,midden,True,43,5.97909999990452,2.64850000000024,1.4336000001430875,1.4336000001430875,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
