nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
sjijfel,s.i....,False,0,5.953499999999622,18.772200000047633,5.376800000071853,1.074899999975969,"['Keydown: s', 'Keydown: &', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prekken,prekken,True,1,6.017399999976078,7.728800000071715,4.201800000071671,2.60710000002382,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sora,soda,False,2,5.965299999952549,0.8812000000471016,0.4768000000713073,0.3538999999764201,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
negel,negel,True,3,5.9643999999761945,6.089100000023791,4.877699999928154,3.135399999976471,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
clan,clan,True,4,5.966799999951945,2.1706000000240238,1.5537000000476837,1.341399999976602,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
wijve,wijve,True,5,5.967000000000553,2.87260000002334,5.080299999952331,5.080299999952331,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
heilig,deilig,False,6,5.99580000007154,2.3375999999043415,1.860600000024533,1.860600000024533,"['Keydown: d', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
stes,stes,True,7,5.9688000000714965,2.3665000000000873,1.5327999999517488,1.471100000023398,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
systeem,systeem,True,8,5.983999999999469,10.273200000047837,8.23780000007173,0.3400000000001455,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
moes,moes,True,9,5.94659999990472,3.1686000000236163,0.6547000000473417,0.4328999999761436,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
tweeling,tweeling,True,10,5.9656000000240965,5.773299999952542,4.435199999928045,1.1652000000476619,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
welzijn,welzijn,True,11,5.999099999904502,4.876999999999498,3.744999999999891,0.3926000000237764,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
aanzien,aanzien,True,12,5.963000000000648,2.089899999975387,0.5367000000469488,0.49350000000049477,"['Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
thema,t.e..,False,13,5.952699999928882,16.979300000071817,15.069399999975758,0.5095000000001164,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
diep,dief,False,14,5.966500000000451,1.316900000095302,0.903100000023187,0.5893999999761945,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
toeval,toeval,True,15,5.963600000024599,2.402099999904749,1.2210999999042542,0.5047000000477055,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
trots,trots,True,16,5.96670000004724,4.117100000024038,0.7276000000238128,0.6302999999525127,"['Keydown: t', 'Keydown: r', 'Keydown: Backspace', 'Keydown: t', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
lijnen,lijden,False,17,5.966100000023289,3.70219999992878,2.722800000071402,2.722800000071402,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
zomers,z.....,False,18,5.964699999928598,13.152600000023995,8.822500000000218,1.6513999999760927,"['Keydown: a', 'Keydown: Backspace', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
manieren,manieren,True,19,5.961200000047029,2.8381000000244967,1.6487000000479384,1.7301000000234126,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
blad,blad,True,20,5.969000000000051,3.0833000000711763,2.466900000094938,0.4396999999289619,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
agressie,agressie,True,21,5.9526000000241766,4.80129999995188,1.4901999999283362,0.48639999997612904,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
koorts,koorts,True,22,5.962899999975889,3.806999999999789,1.1161000000238346,1.0713000000723696,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: t', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
woning,woning,True,23,5.961699999927987,2.553000000000793,0.8178999999754524,0.8178999999754524,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
