nlWrd,testResp,score,word,readingTime,writingTime,attempts
spanzing,spa...,False,0,6.01180000019076,21.093099999904553,"['Keydown: S', 'Keydown: P', 'Keydown: A', 'Keydown: Shift', 'Keydown: ;', 'Keydown: ;', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: S', 'Keydown: P', 'Keydown: A', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: L', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: s', 'Keydown: l', 'Keydown: Backspace', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace']"
lava,iava,False,1,5.990299999952413,5.3164000000952,"['Keydown: i', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
waarvan,.aarv..,False,2,5.990200000047707,5.227700000047662,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
hemel,.emel,False,3,5.991500000000087,10.417700000047489,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
twijfel,twijfel,True,4,5.985900000095398,3.4900999999047144,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
klauw,wlau.,False,5,5.987400000095249,11.686899999856905,"['Keydown: w', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']"
meenemen,meene...,False,6,5.987500000000182,34.63540000009539,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stamen,staz..,False,7,5.98559999990448,32.77650000000017,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dubbel,dubb,False,8,6.002099999904658,9.90280000019061,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b']"
klimmen,wlifmme,False,9,5.983599999904527,5.319600000143055,"['Keydown: w', 'Keydown: l', 'Keydown: i', 'Keydown: f', 'Keydown: m', 'Keydown: m', 'Keydown: e']"
tekenen,teken,False,10,5.985200000047826,9.289799999952265,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
rezer,re.er,False,11,5.994199999809325,11.477999999999838,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r']"
slak,slak,True,12,5.9917999999522635,18.187999999999874,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
liegen,liegen,True,13,5.989300000190724,9.754199999809316,"['Keydown: l', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
daarheen,daarb,False,14,5.997700000047644,6.731200000047693,"['Keydown: f', 'Keydown: Backspace', 'Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: b']"
brijk,bai,False,15,5.9930999999046435,25.899200000047585,"['Keydown: b', 'Keydown: a', 'Keydown: i']"
hoog,boog,False,16,5.9903000001907,3.55729999995242,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
hiervan,bier,False,17,5.994600000143009,15.816399999856912,"['Keydown: b', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
loods,loods,True,18,5.98700000000008,20.571100000143133,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: s']"
uitdelen,uitd,False,19,5.992299999952365,7.54159999990452,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d']"
schuilen,sc.ue,False,20,5.984700000047724,6.261999999999944,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: e']"
zuiplap,snuip,False,21,6.016099999904554,2.66020000004778,"['Keydown: s', 'Keydown: n', 'Keydown: u', 'Keydown: i', 'Keydown: p']"
toezicht,toeni,False,22,5.985999999999876,2.8882999999523236,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: i']"
bleek,blook,False,23,6.005200000047807,3.785999999999831,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: k']"
knoe,knoe,True,24,5.99810000014304,3.6402999999522763,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
kanjer,wan,False,25,5.9841000001429165,8.068299999952387,"['Keydown: b', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: n']"
mand,mas.,False,26,6.014200000047595,11.410399999856963,"['Keydown: m', 'Keydown: a', 'Keydown: s', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: ArrowLeft', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Shift', 'Keydown: .']"
attentie,atentie,False,27,6.005299999952285,10.692000000000007,"['Keydown: a', 'Keydown: t', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
dief,dief,True,28,5.9931000001431585,3.242899999856945,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
opvatten,op.a,False,29,5.986499999999978,3.0289999999999964,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: a']"
maken,mawes,False,30,5.992599999904769,2.3554000000954147,"['Keydown: m', 'Keydown: a', 'Keydown: w', 'Keydown: e', 'Keydown: s']"
jaar,.aar,False,31,5.991299999952389,4.216499999999996,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Enter', 'Keydown: Backspace']"
opslaan,opsl,False,32,5.996600000142962,4.427000000000135,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l']"
vijftig,.i.f.,False,33,6.009999999999991,3.3417000000476946,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: f', 'Keydown: Shift', 'Keydown: .']"
lochten,loc.t,False,34,5.993600000143033,3.9255999999045343,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: t']"
liefde,liefde,True,35,5.986999999999853,2.3200000000001637,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
booi,booi,True,36,5.995000000000118,2.341900000095393,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
vizier,.inie,False,37,5.988500000000158,6.97909999990452,"['Keydown: i', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
schep,sc.e,False,38,5.989199999809216,4.236000000000104,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
vervaden,verv,False,39,5.992700000047535,5.179400000095484,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v']"
fictie,dictee,False,40,5.9874999999999545,2.7362000000475746,"['Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: e', 'Keydown: e']"
valop,val,False,41,5.992599999904542,7.922900000095524,"['Keydown: v', 'Keydown: a', 'Keydown: l']"
opplaan,o..laan,False,42,5.995200000047589,5.800299999952358,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
zaal,zaal,True,43,5.9909999999999854,2.389300000190815,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
schielen,sc.ie,False,44,5.989799999952311,4.262900000095442,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e']"
reedje,ree..e,False,45,5.994399999857023,5.745600000142986,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
bebrip,bebr,False,46,5.994500000000016,2.2224000000953765,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r']"
mening,menen,False,47,6.0103999998568725,7.715299999952322,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace']"
voorreur,voorre,False,48,6.005499999999984,4.168399999857002,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e']"
flullen,dluule,False,49,6.008499999999913,7.522399999857043,"['Keydown: d', 'Keydown: l', 'Keydown: u', 'Keydown: u', 'Keydown: l', 'Keydown: e']"
muziek,muz,False,50,5.989500000000135,3.593399999856956,"['Keydown: m', 'Keydown: u', 'Keydown: z']"
dred,dre.,False,51,5.993900000095209,3.1202000000478165,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
lezen,lezen,True,52,5.99339999985682,1.9717999999522817,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
voorkeur,voorw,False,53,5.992700000047535,2.443099999904689,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: w']"
genond,genon,False,54,5.983799999952225,3.531500000000051,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n']"
wijze,,False,55,5.986399999856985,12.791900000095438,[]
stuk,stuk,True,56,6.007899999856818,14.934999999999945,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
stuikem,steukm,False,57,6.006300000191004,15.151099999904545,"['Keydown: t', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: u', 'Keydown: k', 'Keydown: m']"
tars,tars,True,58,6.008200000047509,4.001799999952254,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
prort,paoa,False,59,5.986799999952382,5.741400000095382,"['Keydown: p', 'Keydown: a', 'Keydown: o', 'Keydown: a']"
