nlWrd,testResp,score,word,readingTime,writingTime,attempts
vervaden,.e,False,0,5.985899999857111,9.114700000047605,"['Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
lezen,le...,False,1,5.996700000047667,8.317099999904713,"['Keydown: l', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
zuiplap,.ue....,False,2,5.986800000190669,7.317399999856889,"['Keydown: .', 'Keydown: u', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
valop,.alo.,False,3,6.003599999904736,5.919100000143089,"['Keydown: .', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
klauw,.lau.,False,4,5.9865999999046835,3.3489000000952274,"['Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
rezer,re.e.,False,5,5.991699999809271,4.056200000047738,"['Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
bebrip,beb...,False,6,6.007000000000062,3.0341000001430984,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,.lee.,False,7,5.988499999999931,4.448499999999967,"['Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Enter', 'Keydown: Backspace']"
stamen,,False,8,5.99090000009528,0.7820999999046307,[]
twijfel,..i.e..,False,9,5.9897000000476055,5.836700000047813,"['Keydown: /', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace']"
waarvan,.aar.a.,False,10,5.991899999856969,4.800700000047755,"['Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: .', 'Keydown: a', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
schuilen,.c.u,False,11,6.0039000000954275,5.10479999995232,"['Keydown: .', 'Keydown: c', 'Keydown: .', 'Keydown: u']"
lava,lava,True,12,5.98889999985704,2.457799999952158,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
booi,mooi,False,13,5.986900000095375,2.8317000000477037,"['Keydown: .', 'Keydown: Backspace', 'Keydown: m', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
voorkeur,voor...,False,14,5.990299999952185,2.917400000095313,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hemel,.e.el,False,15,6.005299999952285,4.833999999999833,"['Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: v', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
liefde,lie..e,False,16,5.991500000000087,2.0152000000477983,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
