nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
keihard,keihard,True,0,6.010900000005904,14.98809999999412,4.459900000005973,4.459900000005973,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: r', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
eens,eens,True,1,5.985599999994065,0.7188000000119246,3.9875999999940177,3.9875999999940177,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
slapen,slapen,True,2,6.00289999997608,1.8826000000240128,2.416699999987941,2.416699999987941,"['Keydown: s', 'Keydown: l', 'Keydown: p', 'Keydown: a', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,3,5.999200000017936,0.8011999999880572,3.749200000017936,3.749200000017936,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
steel,steel,True,4,6.000700000018014,0.89939999997614,2.416500000000042,2.416500000000042,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
kest,kest,True,5,5.999599999993961,0.9346000000239201,2.9326999999880172,2.9326999999880172,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
onrecht,onrecht,True,6,5.999199999987923,2.100199999988263,2.4669000000058077,2.4669000000058077,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
paken,paken,True,7,5.999400000006062,1.5836999999880845,3.183900000005906,3.183900000005906,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,8,5.999100000023873,0.8833999999762909,3.599999999999909,3.599999999999909,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
sluier,slier,False,9,5.99919999998815,4.283600000023853,3.1166999999879863,3.1166999999879863,"['Keydown: s', 'Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
gout,.,False,10,5.999400000005835,9.894999999999982,9.766299999982266,1.6380000000001473,"['Keydown: Shift', 'Keydown: .']"
verraden,.,False,11,6.0,11.66599999999994,8.066399999976056,3.0742999999820313,"['Keydown: Meta', 'Keydown: Shift', 'Keydown: .']"
schatten,schatten,True,12,5.984800000012001,2.9711999999879026,10.395600000023933,10.395600000023933,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: r', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
booien,booien,True,13,5.986200000018016,5.4224999999999,4.368900000005851,2.873699999988048,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,14,5.985300000012103,1.720099999993863,2.698200000018005,2.698200000018005,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zone,zone,True,15,5.985199999988026,1.5929000000060114,2.451000000000022,2.451000000000022,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
bevret,.,False,16,5.984900000006064,1.12299999999982,2.4608000000121137,2.4608000000121137,"['Keydown: Shift', 'Keydown: .', 'Keydown: Control']"
mugeek,.,False,17,5.9852999999820895,1.451100000023871,1.2866000000240092,0.8033999999761363,"['Keydown: Shift', 'Keydown: .']"
glijden,glijden,True,18,6.002500000000055,1.4169999999999163,2.366400000006024,2.366400000006024,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
leugeren,leveren,False,19,6.000400000005811,4.91599999999994,4.149400000005926,2.3169000000061715,"['Keydown: l', 'Keydown: e', 'Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
beslag,beslag,True,20,5.9997000000178105,0.950299999982235,4.766499999999951,4.766499999999951,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
leek,leek,True,21,5.999599999994189,0.8672000000178741,2.0166999999880773,2.0166999999880773,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
brappen,brappen,True,22,5.999300000011999,2.3336999999880845,2.0514000000059696,2.0514000000059696,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
dwang,...ang,False,23,5.997900000005984,6.367900000005875,5.617299999982151,2.082699999988108,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
hier,bier,False,24,5.983199999988074,0.6073000000119464,2.2021999999881245,2.2021999999881245,"['Keydown: b', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
begrip,begrip,True,25,5.985999999999876,0.9873999999763328,3.05399999999986,3.05399999999986,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
vlager,..leger,False,26,5.9870999999936885,5.358599999994112,4.519699999988461,3.0863000000122156,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
invallen,.,False,27,5.9866999999881045,2.199599999994007,2.0994000000059714,1.0259000000060041,"['Keydown: Shift', 'Keydown: .']"
stallen,stallen,True,28,5.984800000012001,1.0837999999821477,1.9707000000180415,1.9707000000180415,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,29,6.002899999976307,1.1498000000115098,3.999900000006164,3.999900000006164,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
