nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schenden,schi....,False,0,5.98780000001193,5.361799999997174,2.173099999994065,2.173099999994065,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toevol,toevol,True,1,6.012099999994234,2.7372999999968215,3.545900000005986,3.545900000005986,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
getucht,getucht,True,2,6.011599999994132,2.0482999999969707,1.711999999999989,1.711999999999989,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
haza,haza,True,3,6.01219999998807,2.6309000000060223,3.014400000005935,3.014400000005935,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
heengaan,heengaan,True,4,6.011999999999944,1.7315000000000964,1.5841000000089025,1.5841000000089025,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
fran,fran,True,5,5.9807999999968615,0.9670000000000982,0.8962000000028638,0.8962000000028638,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
soda,soda,True,6,6.0061999999879845,1.350100000008979,1.4942999999971107,1.4942999999971107,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
strok,strok,True,7,6.010599999994156,1.3354000000058477,1.0059000000060223,1.0059000000060223,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
grappen,grappen,True,8,6.010200000002897,1.6323999999910939,1.2239000000060969,1.2239000000060969,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
snee,snee,True,9,6.010500000000093,0.8160999999938667,0.965700000003153,0.965700000003153,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
seizoon,seizoon,True,10,6.010899999991125,1.3329000000057931,1.8149000000059914,1.8149000000059914,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
dozijn,dozijn,True,11,6.008299999997007,0.9660999999939577,1.1161000000090553,1.1161000000090553,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
baron,baron,True,12,6.011599999994132,1.767900000005966,0.9135999999939486,0.9135999999939486,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: n', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n']"
bruin,bruin,True,13,6.007700000002842,1.239099999994096,1.6011000000089552,1.6011000000089552,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
steen,steen,True,14,6.009799999996858,1.5282999999972162,1.0367999999969015,1.0367999999969015,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
opkicht,opkicht,True,15,6.007699999988063,2.2722000000030675,1.1618000000119082,0.9654999999997926,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
