nlWrd,testResp,score,word,readingTime,writingTime,attempts
clan,clan,True,0,6.006099999994149,6.909099999993941,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
tweeling,tweeling,True,1,5.984800000012001,8.668499999999767,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
manieren,manieren,True,2,6.003200000017841,2.5001999999881264,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
feestdag,feestdag,True,3,5.984699999988152,11.920800000011695,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
breuk,bruik,False,4,5.984300000011899,7.438900000006015,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: k']"
zwager,zwager,True,5,6.003599999993639,3.733900000006088,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
doodmoe,doodmoe,True,6,5.9854999999997744,4.370599999994283,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
heengeen,heengaan,False,7,6.002700000018194,2.6866999999879226,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
dode,dode,True,8,5.985000000000127,1.4884999999999309,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
ningen,negen,False,9,5.985599999994065,14.004500000000007,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
strikken,strikken,True,10,5.985099999994418,20.089200000017627,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sora,sora,True,11,5.984099999993759,9.290099999994254,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
jong,jong,True,12,5.984199999988505,2.0239000000055967,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
remel,remel,True,13,5.985999999999876,6.440500000000156,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
bereuwen,bereuwen,True,14,5.98470000001771,12.474500000000262,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
kijlen,kijlen,True,15,5.983499999999822,4.299900000006346,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,16,6.00400000000036,6.478400000005877,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,17,5.983699999988403,1.7662000000177613,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sifferd,siff...,False,18,5.984099999994214,6.982400000005782,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
thema,t....,False,19,5.9849000000062915,9.832300000011855,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
aanvraag,aanvraag,True,20,6.002699999988181,4.097900000005666,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
inzicht,inzicht,True,21,5.983699999988403,4.494300000011663,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
trots,trots,True,22,5.984699999988152,5.6669000000060805,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
eenhoorn,in.oo..,False,23,5.982500000000073,13.850099999993745,"['Keydown: i', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
flits,flits,True,24,6.001400000006015,8.784099999993941,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
diep,diep,True,25,5.983399999975973,1.7341000000237727,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
toeval,toeval,True,26,5.983999999999924,16.967300000012074,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
systeem,sys....,False,27,5.983800000011797,8.71729999998206,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jagen,jagen,True,28,6.001399999976002,2.7832000000180415,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
stes,stres,False,29,5.9845000000000255,4.883400000006077,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: s']"
sjijfel,sjij....,False,30,5.985000000000127,7.400200000017776,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
lurgen,lurgen,True,31,6.001799999981813,4.948900000006233,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
piste,piste,True,32,6.001199999987875,52.2496000000242,"['Keydown: t', 'Keydown: Backspace', 'Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown:  ', 'Keydown: Backspace']"
