nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
welzijn,welzijn,True,0,6.003000000000156,1.8307000000181688,2.4896999999878062,2.4896999999878062,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
strikken,strikken,True,1,5.987400000005891,2.1712999999822387,4.360999999999876,4.360999999999876,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
prekken,p.ekken,False,2,6.003999999999905,6.027999999999793,4.810399999976198,4.810399999976198,"['Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
lurgen,luirg...,False,3,5.992599999994127,8.633199999987937,3.9255999999941196,2.3730000000000473,"['Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: r', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kijlen,kijlen,True,4,5.988100000023678,2.6107999999821914,3.3745999999941887,3.3745999999941887,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
aanzien,aanzien,True,5,5.983699999987948,1.9250999999940177,2.0424000000061824,2.0424000000061824,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
sora,sora,True,6,6.004599999993843,2.5154999999999745,2.7825000000002547,2.7825000000002547,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
jong,jong,True,7,5.985199999987799,0.7842000000182452,1.7052999999818894,1.7052999999818894,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
bloeien,bloeien,True,8,6.004500000000007,1.7070999999941705,2.5058000000117318,2.5058000000117318,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
remel,remel,True,9,5.98419999998805,2.0004000000058113,2.589900000005855,2.589900000005855,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
kabel,kabel,True,10,5.986700000018118,1.4734000000057677,1.1905999999939922,1.1905999999939922,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
breuk,breuk,True,11,5.983699999987948,1.8210999999937485,1.9334000000062588,1.9334000000062588,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
manieren,manieren,True,12,5.983900000006088,1.5751999999879445,1.5779000000061387,1.5779000000061387,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
systeem,systeem,True,13,5.98440000000619,3.2268000000117354,2.111599999993814,1.6986999999880936,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
dode,dode,True,14,6.0047999999819694,1.09780000001183,1.4070000000001528,1.4070000000001528,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
stes,stes,True,15,5.985199999988254,1.7949000000057822,2.565699999988283,2.565699999988283,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
heengeen,heengeen,True,16,5.985000000000127,4.256399999976111,3.3339999999998327,2.3194000000057713,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
ningen,ningen,True,17,6.003999999999905,3.9821999999880973,3.432699999988472,3.324500000000171,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
flits,flits,True,18,5.983700000017961,1.9686999999880754,1.4024999999996908,1.2744000000056985,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
krimmen,krimme.,False,19,6.002299999981915,4.1517000000180815,2.6498000000119646,2.3371999999881155,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
anarchie,annr...,False,20,5.98679999998194,3.1147000000178195,2.9225000000001273,2.9225000000001273,"['Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
eenhoorn,eenhoorn,True,21,5.98539999997638,5.001400000006015,3.999700000017583,3.581499999999778,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
sjijfel,sij.el,False,22,5.98539999997638,5.236600000023827,5.830799999981991,5.830799999981991,"['Keydown: s', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
woning,woning,True,23,5.987799999982144,2.614400000005844,3.6877000000181397,3.6877000000181397,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
kasteel,kasteel,True,24,5.987200000017765,2.619799999982206,4.311300000012125,4.311300000012125,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
zegel,zegel,True,25,5.9854999999997744,2.252699999988181,2.208400000005895,2.208400000005895,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
diep,diep,True,26,5.985199999988254,1.300499999999829,1.4524000000060369,1.4524000000060369,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
moes,moes,True,27,5.983599999994112,0.8064000000058513,1.0284000000060587,1.0284000000060587,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
kenzis,kenzis,True,28,5.983799999982239,2.2059000000058404,1.879099999994196,1.879099999994196,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: s']"
plannen,plannen,True,29,5.9845000000000255,9.632499999999709,5.684700000017983,1.2931999999882464,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,30,5.984800000012001,1.168999999999869,2.348599999993894,2.348599999993894,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
tand,tand,True,31,5.98299999999972,1.8532000000182052,1.4673000000120737,0.972199999987879,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
aanvraag,aanvraag,True,32,5.984099999993759,4.094800000012128,3.1859000000063133,1.8241999999881955,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
trots,trots,True,33,6.003399999975954,1.7472000000179833,1.4175000000000182,1.4175000000000182,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
ophuimen,ophelmig,False,34,5.987599999994018,3.01949999999988,3.047800000012103,3.047800000012103,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: e', 'Keydown: l', 'Keydown: m', 'Keydown: i', 'Keydown: g']"
goon,goon,True,35,5.984300000011899,1.4769999999998618,1.349500000000262,1.349500000000262,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
agressie,agressie,True,36,5.984399999976176,2.9174999999995634,1.4433000000117318,1.4263000000123611,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
geld,geld,True,37,5.985599999994065,0.7386000000242348,2.095799999981864,2.095799999981864,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
opdatten,opdatt.n,False,38,5.983499999999822,4.620900000005804,3.5675999999943997,3.5675999999943997,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: n']"
doodmoe,doodmoe,True,39,5.984599999993861,2.8056000000237873,1.9453000000121392,1.4830999999940104,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
feestdag,feestdag,True,40,6.004199999988032,1.8629000000059932,1.4343000000117172,1.4343000000117172,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
sifferd,sufferd,False,41,6.004300000011881,5.315000000000055,2.1464999999998327,1.2334999999998217,"['Keydown: s', 'Keydown: u', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
toeval,toeval,True,42,5.985699999987901,1.6684999999997672,1.5994000000059714,1.5994000000059714,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
piste,piste,True,43,5.98539999997638,0.7406000000237327,1.643500000000131,1.643500000000131,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
badon,badon,True,44,5.983700000017507,2.201199999988148,2.202199999988352,2.202199999988352,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
thema,thema,True,45,6.005199999987781,3.0625999999942906,2.2159999999998945,2.2159999999998945,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: a', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: a']"
joes,joes,True,46,5.98419999998805,1.4343000000117172,1.7654999999999745,1.7654999999999745,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
blad,blad,True,47,5.984599999994316,0.8534999999997126,1.218000000000302,1.218000000000302,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
clan,clan,True,48,6.003999999999905,1.5128999999760708,1.4188000000117427,1.4188000000117427,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
jagen,jagen,True,49,5.986200000018016,0.9670000000000982,1.2854000000056658,1.2854000000056658,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
inzicht,inzicht,True,50,5.987999999999829,2.1988000000119428,2.92169999998805,2.92169999998805,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
