nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
croo,croo,True,0,5.98700000000008,3.786000000000058,2.201000000000022,1.9209999999998217,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: ArrowDown']"
kwaas,kwaas,True,1,5.993999999999687,2.599999999999909,3.8910000000000764,3.8910000000000764,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
verraden,verraden,True,2,5.998000000000047,3.936000000000149,1.4659999999998945,1.4659999999998945,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
paken,paken,True,3,5.991999999999734,5.1850000000004,1.2570000000000618,0.9829999999997199,"['Keydown: p', 'Keydown: z', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
eens,eens,True,4,5.992000000000189,1.4329999999999927,0.849999999999909,0.849999999999909,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
schodel,schodel,True,5,5.992000000000189,5.266999999999825,9.01700000000028,9.01700000000028,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
alsof,also.,False,6,5.9909999999999854,6.802000000000135,2.5329999999999018,0.9149999999999636,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
onrecht,,False,7,5.992000000000189,1.9720000000002074,1.9720000000002074,0,[]
brappen,brapp...,False,8,6.002999999999702,7.513000000000375,1.9169999999999163,1.9169999999999163,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jongelui,jongel..,False,9,5.9909999999999854,10.625999999999749,3.342999999999847,1.8580000000001746,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
leugeren,leugeren,True,10,5.998999999999796,3.367999999999938,2.8099999999999454,2.8099999999999454,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,11,5.994999999999891,1.8760000000002037,1.3589999999999236,1.3589999999999236,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
leek,leek,True,12,5.995000000000346,1.1329999999998108,0.8850000000002183,0.8850000000002183,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
samen,samen,True,13,5.99599999999964,1.7910000000001673,0.5670000000000073,0.5670000000000073,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,14,5.996000000000095,2.7929999999996653,0.7739999999998872,0.7739999999998872,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
hint,hint,True,15,5.992999999999938,1.231999999999971,0.73700000000008,0.73700000000008,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
zone,zone,True,16,5.999000000000251,2.3510000000001128,5.028999999999996,5.028999999999996,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
prikken,prikken,True,17,5.998000000000047,10.857000000000426,4.916999999999916,0.7329999999997199,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: i']"
verwoor,verkoop,False,18,5.9979999999995925,9.496000000000095,2.75,0.8400000000001455,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: p']"
gezond,gezond,True,19,5.99599999999964,1.97400000000016,1.043999999999869,1.043999999999869,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
begrip,begrip,True,20,5.992999999999938,2.60799999999972,1.3559999999997672,0.8590000000003783,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
