nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
doodmoe,moom..,False,0,5.996300000011615,7.467300000012074,5.3095999999645755,1.0824999999999818,"['Keydown: m', 'Keydown: o', 'Keydown: o', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
koorts,koorts,True,1,6.00119999998833,1.2218000000116263,0.9072999999525564,0.9072999999525564,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
blad,blad,True,2,6.001699999987977,3.3895000000002256,2.040899999976318,0.8914999999997235,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
trots,trots,True,3,6.001899999976558,1.6539999999995416,1.1061000000236163,0.95049999999992,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
geld,geld,True,4,6.002100000024257,0.9049999999997453,1.6265000000003056,1.6265000000003056,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
piste,piste,True,5,6.005699999987883,10.468899999976202,2.7721000000237837,0.4399999999995998,"['Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: s', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: p', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: t', 'Keydown: e']"
zwager,.....,False,6,5.9979999999995925,4.893100000023878,3.9674999999997453,0.7718000000122629,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lokken,lokken,True,7,6.005699999987883,2.7198000000116735,2.016700000047422,0.7406999999884647,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sjijfel,sj....,False,8,6.0062999999527165,16.970100000024104,8.016499999999724,0.5135000000000218,"['Keydown: s', 'Keydown: j', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dode,dode,True,9,6.003800000012234,7.313600000024053,3.352100000023711,1.1059999999997672,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
opdatten,opdelen,False,10,6.003999999999905,2.1208999999762455,1.230000000000473,0.5816999999879044,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
jong,.ong,False,11,6.004399999976158,7.545700000047873,1.8755000000001019,0.27029999995193066,"['Keydown: o', 'Keydown: ,', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ,', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: .']"
