nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
grappen,grappen,True,0,5.995599999904698,2.6859999999996944,1.5715999999047199,1.5715999999047199,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,1,5.9985999999044,1.5691999998093706,8.773499999999785,8.773499999999785,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
seizoen,seizoen,True,2,5.999499999999898,1.4899999999997817,3.0078999996185303,3.0078999996185303,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
gedicht,gedicht,True,3,5.987400000095022,1.4517999997142397,5.8743000001904875,5.8743000001904875,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gaaf,gaaf,True,4,5.997400000095695,1.8324999999999818,1.657299999713814,1.657299999713814,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
pijnlijk,pijnlijk,True,5,5.9897000002861205,2.4299000000955857,2.5895000000000437,2.5895000000000437,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
weigeren,weigeren,True,6,5.986900000095375,4.154700000286084,2.4612999997139013,2.4612999997139013,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: ""', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
wozing,wozing,True,7,5.989800000190826,4.5985999999047635,6.7534999999998035,6.7534999999998035,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
ezel,ezel,True,8,5.983700000286262,1.0375999999046144,2.0454000000954693,2.0454000000954693,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
waarop,waarop,True,9,5.98559999990448,1.5873000001906803,2.837500000000091,2.837500000000091,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
eerst,eerst,True,10,5.993599999904745,1.2571000003813424,5.087500000000091,5.087500000000091,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
rijp,rijp,True,11,5.999900000095295,1.0004000000953965,1.6804000000952328,1.6804000000952328,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
gebit,gebit,True,12,5.980799999713781,2.7459000000953893,10.077500000000327,10.077500000000327,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
tucket,tuck..,False,13,6.000300000190691,8.941799999713567,9.848000000000411,9.848000000000411,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
soda,soda,True,14,5.9965000000001965,1.5411999998091233,1.3454999999999018,1.3454999999999018,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
