nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
lijnen,lijnen,True,0,6.007300000000441,13.422799999999825,10.40449999999987,10.40449999999987,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
welzijn,welzijn,True,1,5.995100000000093,20.369100000000117,4.486699999999701,2.682900000000018,"['Keydown: w', 'Keydown: e', 'Keydown: k', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
flits,flits,True,2,5.992300000000341,8.575900000000047,3.292899999999918,2.4012999999997646,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
jagen,jagen,True,3,5.9930000000001655,3.206899999999905,4.168799999999692,4.168799999999692,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
wijve,wijve,True,4,5.9930000000001655,15.341700000000174,7.117299999999659,7.117299999999659,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
systeem,systeem,True,5,5.992500000000064,11.073800000000347,2.848300000000336,2.062299999999823,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
heengeen,heengeen,True,6,5.992500000000064,23.737899999999854,14.281999999999925,8.490100000000211,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
zwager,zwager,True,7,5.992099999999709,14.410700000000134,4.679499999999962,2.860600000000204,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
lokken,lokken,True,8,5.9927000000000135,2.8966000000002623,2.9700999999995474,2.9700999999995474,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sjijfel,shejfel,False,9,5.9922999999998865,33.77310000000011,31.16599999999994,31.16599999999994,"['Keydown: s', 'Keydown: c', 'Keydown: Backspace', 'Keydown: h', 'Keydown: e', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
bereuwen,bereuwen,True,10,5.992099999999937,13.598800000000438,35.71259999999961,35.71259999999961,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
kenzis,kenzis,True,11,5.991999999999962,12.841100000000097,17.33530000000019,17.33530000000019,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
kasteel,kasteel,True,12,5.992199999999684,3.3592000000001008,1.718499999999949,1.718499999999949,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
