nlWrd,testResp,score,word,readingTime,writingTime,attempts
hemel,hem.,False,0,5.985399999975925,9.9050000000002,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: Shift', 'Keydown: .']"
liegen,liegen,True,1,5.986700000047676,17.476100000023962,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
spanzing,spa...,False,2,5.988499999999931,19.150499999999738,"['Keydown: s', 'Keydown: Dead', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
stuk,stuk,True,3,5.9958999999762455,8.472499999999854,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
opplaan,oplaan,False,4,5.9820999999042215,8.325800000071922,"['Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
lochten,loch..,False,5,5.981799999952273,11.406899999976304,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,6,5.9881999999283835,4.415900000095462,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
prort,pro..,False,7,5.990800000071431,22.65419999992855,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
voorkeur,voorke...,False,8,5.9802000000477165,8.713799999952244,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klimmen,kli...,False,9,6.0023000000715,8.564899999976205,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
