nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
thema,thema,True,0,5.993400000095335,32.88259999990464,18.33320000028607,5.244900000095413,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
plannen,plannen,True,1,5.9974000000954675,13.702099999904704,4.6667999997139304,4.6667999997139304,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
kenzis,kenzis,True,2,5.990200000286222,7.710099999904514,19.45369999980926,19.45369999980926,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
remel,remel,True,3,5.997800000190637,27.92569999980924,20.92280000019059,3.983500000000049,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
heengeen,heengeen,True,4,6.00139999961857,15.38650000000007,14.38799999999992,14.38799999999992,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
joes,joes,True,5,5.999099999904502,28.25740000009546,25.729900000095313,4.354499999999916,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
stes,stes,True,6,5.999000000000024,3.4294000000952565,3.6777999997138977,3.6777999997138977,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
moes,moes,True,7,5.997799999713834,25.139599999904704,22.94490000009546,3.1485000000000127,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
ophuimen,ophuemen,False,8,6.002900000095451,31.45990000009533,21.7790999999047,5.548799999713992,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
heilig,heilig,True,9,5.996499999999969,21.22229999971387,12.954899999618647,3.1333000001907294,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
wijve,wijve,True,10,5.997499999999945,26.132699999809347,13.734900000095422,3.9093000001905693,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
