nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
doodmoe,.oo..oo.,False,0,6.008400000095207,3.9684000000952437,2.02279999995244,2.02279999995244,"['Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: .']"
bereuwen,berem...,False,1,5.996200000047338,4.747000000000298,2.2327999999524764,1.1339000000953092,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijve,wiede,False,2,5.985299999952531,3.6166000001426255,2.657099999904858,2.657099999904858,"['Keydown: w', 'Keydown: i', 'Keydown: e', 'Keydown: d', 'Keydown: e']"
woning,woning,True,3,5.985299999952076,1.982200000048124,1.4206000001427128,1.4206000001427128,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
tweeling,tweeling,True,4,5.9887999999523345,5.464500000000044,4.2495999999046035,1.1665999999045198,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
joes,.ois,False,5,5.997499999999945,3.1839999999997417,2.4007000000474363,1.7847000000479056,"['Keydown: .', 'Keydown: o', 'Keydown: i', 'Keydown: s']"
geld,geld,True,6,5.993599999904745,1.2818000001907421,1.2670999999045307,1.2670999999045307,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
strikken,st....,False,7,5.987700000047425,2.6994000000954657,1.45049999999992,1.45049999999992,"['Keydown: s', 'Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kijlen,ki.l..,False,8,5.9877999999525855,3.965900000095189,1.35220000004756,0.5672999999524109,"['Keydown: k', 'Keydown: i', 'Keydown: .', 'Keydown: l', 'Keydown: .', 'Keydown: .']"
trots,trots,True,9,5.987899999856836,5.567100000143,3.5343000001907967,1.6837000000477929,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: t', 'Keydown: s']"
