nlWrd,testResp,score,word,readingTime,writingTime,attempts
toezicht,troosten,False,0,5.992299999952365,13.74379999995233,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
genond,gezond,False,1,5.994800000190821,3.919799999952261,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
hiervan,hiervan,True,2,5.998000000000047,10.590400000095315,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
flullen,flullen,True,3,5.989800000190712,10.191399999856912,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
muziek,muziek,True,4,5.995099999904596,3.008100000143031,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
kanjer,kanjer,True,5,5.992599999904655,2.5599999999999454,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
mening,mening,True,6,6.001400000095373,9.08549999999991,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
brijk,brijk,True,7,6.00490000009529,9.22059999990472,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
hemel,hemel,True,8,5.995299999952408,3.312600000142993,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
hoog,hoog,True,9,5.997400000095354,2.0634999999999764,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
slak,slak,True,10,6.003200000047741,2.243299999952228,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
fictie,fictie,True,11,5.998000000000047,6.11259999990466,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
opslaan,opslaan,True,12,6.002599999904646,3.687900000095283,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
voorreur,voorreur,True,13,5.993899999856922,8.728100000143058,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
tekenen,tekenen,True,14,5.99220000004766,4.618299999952342,"['Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
lava,lava,True,15,6.0049999999999955,2.2010999999046135,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
liefde,liedje,False,16,6.0007000000476864,4.8853999998568725,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
dubbel,dubbel,True,17,6.004299999952309,2.6561000001430557,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
opvatten,opvatten,True,18,6.004799999952297,3.7806000001430675,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
